Age,Country,Streaming Platform,Top Genre,Minutes Streamed Per Day,Number of Songs Liked,Most Played Artist,Subscription Type,Listening Time (Morning/Afternoon/Night),Discover Weekly Engagement (%),Repeat Song Rate (%)
24,France,Tidal,Jazz,530,372,Drake,Premium,Afternoon,18.36,47.85
16,Germany,Amazon Music,R&B,418,397,Taylor Swift,Premium,Afternoon,26.7,31.68
58,South Korea,YouTube,R&B,249,25,The Weeknd,Premium,Morning,87.43,48.03
53,Canada,Tidal,EDM,202,38,Bad Bunny,Premium,Morning,29.92,12.92
41,Australia,Apple Music,R&B,569,293,Dua Lipa,Free,Morning,39.77,40.45
19,Brazil,Amazon Music,Jazz,75,256,The Weeknd,Premium,Night,77.5,40.95
54,Brazil,Apple Music,Country,330,499,BTS,Free,Afternoon,75.82,69.82
54,Japan,Apple Music,Pop,399,308,The Weeknd,Free,Morning,73.38,70.83
28,Germany,Deezer,Classical,484,85,Dua Lipa,Premium,Morning,10.02,27.05
48,India,Spotify,Jazz,563,289,Dua Lipa,Premium,Night,38.01,25.96
53,UK,Tidal,Metal,466,322,BTS,Premium,Night,84.86,74.85
43,South Korea,Spotify,Rock,532,408,Post Malone,Free,Morning,57.47,70.08
22,South Korea,Amazon Music,Classical,450,350,BTS,Free,Night,13.05,36.51
45,India,Spotify,Pop,493,62,BTS,Free,Morning,46.76,67.91
22,Australia,YouTube,EDM,369,352,Taylor Swift,Free,Night,50.0,42.23
55,Australia,Tidal,Metal,411,238,BTS,Premium,Afternoon,13.85,31.03
15,Australia,Tidal,Jazz,412,423,Adele,Free,Morning,80.38,73.99
49,Japan,YouTube,R&B,209,29,Post Malone,Premium,Afternoon,54.41,73.6
35,Brazil,YouTube,Reggae,267,378,Bad Bunny,Free,Afternoon,42.28,67.23
18,Australia,YouTube,Reggae,431,206,Adele,Premium,Afternoon,58.32,12.44
31,India,Amazon Music,Hip-Hop,433,169,Billie Eilish,Free,Night,12.17,73.51
45,Germany,Spotify,Pop,310,286,Drake,Premium,Afternoon,81.75,27.36
32,Japan,Amazon Music,Reggae,190,430,Ed Sheeran,Free,Afternoon,58.49,27.97
51,UK,Apple Music,Metal,12,58,Drake,Premium,Morning,12.78,6.41
49,Brazil,Apple Music,Hip-Hop,208,219,Bad Bunny,Free,Night,63.71,57.88
49,India,Tidal,Classical,577,482,Drake,Premium,Morning,47.51,48.09
44,India,Deezer,Reggae,578,60,Adele,Premium,Afternoon,31.64,34.98
56,UK,Spotify,EDM,270,337,Bad Bunny,Premium,Night,36.37,49.03
26,Japan,Apple Music,Jazz,440,344,Ed Sheeran,Free,Morning,85.79,17.55
47,USA,Tidal,Metal,191,99,Billie Eilish,Premium,Morning,28.92,52.23
31,South Korea,Deezer,Jazz,332,267,Drake,Free,Afternoon,25.25,54.51
36,Japan,Amazon Music,EDM,526,325,Ed Sheeran,Premium,Afternoon,20.63,21.69
41,South Korea,Deezer,Metal,207,356,Billie Eilish,Premium,Morning,45.22,67.56
25,UK,Deezer,Rock,58,187,Taylor Swift,Premium,Afternoon,47.89,43.58
56,Australia,Tidal,Jazz,448,125,Bad Bunny,Free,Morning,58.94,75.65
32,UK,Deezer,Jazz,256,283,The Weeknd,Premium,Night,75.28,19.92
41,Australia,Spotify,Reggae,112,164,Bad Bunny,Premium,Night,88.11,60.61
23,USA,Amazon Music,EDM,445,43,Bad Bunny,Premium,Morning,57.0,45.24
50,France,Spotify,Jazz,391,399,The Weeknd,Premium,Morning,80.18,27.28
21,Australia,YouTube,Pop,235,419,Bad Bunny,Premium,Night,55.27,34.21
35,Germany,Amazon Music,EDM,402,462,Taylor Swift,Premium,Night,59.0,48.3
29,Germany,Tidal,Rock,211,441,Adele,Premium,Night,19.7,15.9
28,USA,YouTube,Pop,460,252,Billie Eilish,Premium,Afternoon,89.39,44.99
33,France,Deezer,EDM,299,8,Bad Bunny,Free,Afternoon,60.78,38.06
42,Australia,Spotify,Hip-Hop,379,461,Post Malone,Free,Morning,68.59,59.84
18,France,Deezer,R&B,528,19,Drake,Free,Afternoon,33.82,16.21
49,UK,YouTube,Hip-Hop,467,35,The Weeknd,Premium,Night,12.57,58.23
31,India,Apple Music,Metal,487,427,Dua Lipa,Premium,Afternoon,53.64,17.37
34,Brazil,Deezer,Reggae,574,69,Bad Bunny,Free,Night,50.98,49.5
21,Germany,Tidal,Pop,103,180,Drake,Free,Afternoon,42.4,65.57
16,Germany,Deezer,Country,365,164,BTS,Free,Afternoon,65.12,23.64
21,Japan,Deezer,Hip-Hop,418,278,Post Malone,Free,Night,83.36,65.44
51,India,Apple Music,Rock,389,345,Post Malone,Premium,Morning,48.33,5.0
33,India,Deezer,Country,125,150,Post Malone,Free,Morning,68.75,29.65
30,USA,Deezer,R&B,136,451,Ed Sheeran,Free,Night,12.72,72.42
16,France,Spotify,Hip-Hop,335,61,The Weeknd,Premium,Afternoon,28.0,14.82
34,Brazil,Apple Music,Hip-Hop,163,108,Post Malone,Free,Morning,62.17,71.06
36,Australia,YouTube,R&B,131,210,Billie Eilish,Premium,Night,65.95,63.34
41,UK,Deezer,Reggae,579,211,Dua Lipa,Free,Night,36.09,54.51
30,Australia,Spotify,Rock,118,173,The Weeknd,Premium,Night,47.23,59.58
44,UK,Deezer,Metal,18,24,Post Malone,Premium,Morning,46.47,30.86
41,UK,Amazon Music,Pop,363,41,Billie Eilish,Premium,Afternoon,69.15,57.03
35,Germany,Amazon Music,EDM,225,347,Ed Sheeran,Free,Afternoon,67.4,72.27
48,Canada,Apple Music,Country,96,275,Bad Bunny,Premium,Morning,86.56,52.29
56,South Korea,Spotify,Jazz,175,174,BTS,Premium,Afternoon,61.98,39.32
52,Germany,Amazon Music,Pop,391,77,Bad Bunny,Free,Morning,38.79,73.26
16,Canada,Tidal,Hip-Hop,201,236,Taylor Swift,Premium,Morning,56.83,66.15
22,Canada,Deezer,Rock,360,412,Bad Bunny,Free,Morning,32.41,23.22
27,USA,Amazon Music,Classical,402,341,Billie Eilish,Premium,Night,31.33,58.61
30,UK,Deezer,Reggae,12,266,Taylor Swift,Free,Night,58.15,45.46
28,France,Amazon Music,Pop,199,312,Ed Sheeran,Free,Night,57.48,25.67
30,South Korea,YouTube,Metal,144,423,The Weeknd,Premium,Morning,67.89,42.27
19,France,Tidal,Metal,492,445,Adele,Free,Night,68.0,59.84
27,Brazil,Amazon Music,Metal,568,277,Taylor Swift,Premium,Night,69.39,51.71
27,France,Spotify,R&B,258,1,Ed Sheeran,Premium,Morning,47.82,33.95
22,UK,YouTube,R&B,424,139,Bad Bunny,Free,Morning,41.05,68.71
37,Australia,YouTube,Metal,489,402,The Weeknd,Free,Night,30.49,77.73
21,Canada,Amazon Music,EDM,600,438,Billie Eilish,Free,Morning,66.68,53.34
35,Australia,Tidal,Hip-Hop,288,243,Post Malone,Premium,Morning,19.68,74.98
38,Germany,Deezer,EDM,384,19,Adele,Premium,Afternoon,76.01,29.88
20,Brazil,Deezer,Classical,541,106,Adele,Free,Night,80.81,25.16
46,Canada,Amazon Music,Rock,326,99,Drake,Free,Afternoon,74.47,61.15
16,UK,Tidal,Pop,514,317,Bad Bunny,Premium,Afternoon,82.38,26.1
30,India,Spotify,Metal,387,431,Taylor Swift,Premium,Morning,61.43,5.24
21,France,Tidal,Reggae,356,151,Post Malone,Free,Afternoon,61.45,70.91
15,South Korea,Apple Music,EDM,190,456,Adele,Premium,Morning,49.33,34.01
52,India,Spotify,Metal,333,12,Taylor Swift,Free,Afternoon,56.48,75.85
44,South Korea,Tidal,Metal,350,336,The Weeknd,Free,Night,28.94,12.84
54,France,Tidal,EDM,122,238,The Weeknd,Premium,Night,86.95,23.3
18,India,Spotify,Hip-Hop,128,337,Ed Sheeran,Free,Morning,76.06,68.61
50,Australia,Deezer,Metal,341,411,Adele,Free,Night,46.17,15.4
28,Germany,Spotify,R&B,535,93,Taylor Swift,Premium,Night,88.97,66.97
33,Canada,Tidal,Rock,110,94,Drake,Free,Night,19.2,9.75
26,India,Tidal,Metal,82,52,Adele,Free,Night,33.93,67.25
40,Brazil,Spotify,Pop,70,124,Billie Eilish,Premium,Night,22.28,40.8
39,Germany,Deezer,R&B,314,143,Post Malone,Free,Morning,86.38,51.45
39,Germany,Spotify,Hip-Hop,83,456,Dua Lipa,Premium,Afternoon,50.62,41.06
59,Japan,Spotify,Jazz,44,329,Dua Lipa,Free,Afternoon,36.99,48.88
48,Japan,YouTube,Jazz,185,32,Dua Lipa,Free,Night,28.1,6.62
14,Brazil,Spotify,Classical,128,313,Bad Bunny,Free,Afternoon,28.33,44.81
60,UK,Amazon Music,Metal,97,172,Adele,Free,Night,18.32,53.64
19,Japan,Apple Music,Country,440,150,Adele,Free,Afternoon,75.06,31.01
52,Germany,Amazon Music,R&B,40,479,The Weeknd,Premium,Afternoon,32.27,41.11
48,USA,Apple Music,Reggae,174,490,The Weeknd,Premium,Morning,65.16,64.32
43,France,Amazon Music,Reggae,571,499,The Weeknd,Free,Night,12.73,30.9
51,France,Tidal,Jazz,17,371,BTS,Free,Night,83.51,79.5
17,France,Amazon Music,R&B,541,302,Post Malone,Free,Afternoon,67.46,47.23
54,UK,YouTube,Reggae,473,240,Adele,Premium,Night,71.31,35.48
33,Australia,Spotify,Classical,495,143,Taylor Swift,Premium,Afternoon,85.29,36.04
48,South Korea,Tidal,Reggae,41,450,Taylor Swift,Premium,Morning,54.64,60.02
19,France,Apple Music,Jazz,307,83,Ed Sheeran,Premium,Night,71.16,62.25
37,India,Deezer,Country,183,194,Drake,Free,Night,77.21,54.2
40,Canada,Deezer,Country,356,367,Adele,Free,Morning,85.37,39.93
17,USA,Tidal,EDM,33,265,Taylor Swift,Free,Night,20.92,47.79
28,UK,Spotify,Country,174,42,Adele,Free,Afternoon,50.7,63.3
23,Japan,Tidal,Hip-Hop,537,494,Taylor Swift,Free,Morning,88.09,62.45
29,South Korea,Deezer,Reggae,372,178,Ed Sheeran,Free,Night,84.8,7.21
29,Australia,Tidal,Rock,497,292,The Weeknd,Premium,Night,66.7,41.26
39,USA,Deezer,Rock,55,130,Adele,Free,Morning,30.0,14.68
40,Germany,Spotify,Reggae,312,195,Post Malone,Free,Afternoon,31.29,29.85
21,South Korea,Spotify,Metal,280,284,Taylor Swift,Free,Afternoon,58.42,44.43
55,South Korea,Spotify,Jazz,245,201,Drake,Premium,Morning,27.93,72.81
13,USA,Tidal,Reggae,26,173,Billie Eilish,Free,Afternoon,29.38,30.56
32,Brazil,Tidal,R&B,84,117,Ed Sheeran,Premium,Morning,26.08,8.72
35,UK,Spotify,EDM,329,135,The Weeknd,Free,Afternoon,49.16,50.75
16,Germany,Apple Music,Metal,280,491,Taylor Swift,Free,Afternoon,54.6,38.37
36,Germany,Tidal,Country,448,144,Dua Lipa,Premium,Morning,54.58,35.47
23,South Korea,YouTube,EDM,501,187,Billie Eilish,Premium,Afternoon,54.61,33.08
46,South Korea,Apple Music,Classical,313,379,Billie Eilish,Premium,Night,27.6,25.74
53,Australia,Spotify,Classical,246,168,Adele,Premium,Night,77.86,36.41
16,South Korea,Deezer,EDM,233,295,Bad Bunny,Free,Morning,89.97,40.9
45,USA,Spotify,R&B,162,450,The Weeknd,Free,Night,58.71,35.11
56,Brazil,Deezer,Pop,91,93,Dua Lipa,Free,Morning,68.92,50.29
27,Germany,Tidal,Jazz,366,320,Bad Bunny,Premium,Afternoon,80.95,54.57
58,USA,Amazon Music,Hip-Hop,528,318,Dua Lipa,Premium,Night,15.19,23.25
59,Japan,Apple Music,Country,25,7,Post Malone,Free,Night,42.25,32.37
13,USA,Amazon Music,Reggae,14,15,Post Malone,Free,Afternoon,82.11,57.9
16,South Korea,Apple Music,Country,229,380,Post Malone,Free,Night,68.64,72.16
42,Australia,Apple Music,Classical,105,320,Ed Sheeran,Premium,Morning,46.36,21.92
46,South Korea,Tidal,Hip-Hop,69,317,Post Malone,Free,Afternoon,45.66,53.67
22,Germany,Apple Music,Hip-Hop,439,295,Ed Sheeran,Premium,Night,12.64,30.52
47,France,Deezer,Reggae,112,102,Adele,Premium,Night,18.98,33.01
30,Germany,Amazon Music,Jazz,567,8,Dua Lipa,Free,Morning,52.45,6.41
38,South Korea,Amazon Music,Classical,97,359,BTS,Premium,Afternoon,63.23,35.77
26,Australia,Apple Music,R&B,583,142,Drake,Premium,Morning,53.16,41.11
42,Brazil,Spotify,Pop,352,424,The Weeknd,Premium,Night,82.34,59.84
43,Australia,Amazon Music,Jazz,542,115,Drake,Free,Night,71.6,16.57
59,Brazil,Amazon Music,Jazz,330,211,Adele,Premium,Morning,72.18,74.09
57,Australia,Tidal,Reggae,436,228,Taylor Swift,Premium,Afternoon,27.04,47.41
42,Canada,YouTube,Country,581,24,The Weeknd,Premium,Night,79.04,58.51
52,South Korea,Tidal,R&B,364,4,Post Malone,Premium,Afternoon,20.7,43.88
56,South Korea,Deezer,R&B,287,462,Taylor Swift,Premium,Night,74.89,51.26
60,Australia,Amazon Music,EDM,309,401,Ed Sheeran,Free,Morning,40.43,9.78
28,USA,Amazon Music,Hip-Hop,149,87,Ed Sheeran,Free,Morning,30.74,33.93
13,UK,Apple Music,Hip-Hop,407,141,Post Malone,Premium,Afternoon,88.06,41.65
60,Canada,Tidal,Country,371,404,Adele,Premium,Afternoon,25.39,30.28
13,USA,Tidal,Classical,431,130,Post Malone,Free,Morning,22.45,35.33
37,France,Deezer,Classical,532,311,Drake,Free,Morning,11.9,29.56
40,South Korea,Amazon Music,Hip-Hop,400,484,Billie Eilish,Premium,Morning,72.99,24.56
38,Australia,YouTube,R&B,460,188,Adele,Premium,Night,26.64,32.45
21,Japan,Deezer,Pop,284,107,Billie Eilish,Free,Morning,78.89,13.05
44,Japan,Deezer,Reggae,250,150,BTS,Premium,Night,15.61,13.61
56,South Korea,Tidal,EDM,571,9,The Weeknd,Premium,Night,23.25,14.95
51,Japan,Tidal,Pop,321,289,Bad Bunny,Free,Morning,33.81,16.4
32,Australia,Tidal,Jazz,166,141,Post Malone,Premium,Morning,88.38,16.74
17,Japan,Spotify,Jazz,48,475,Dua Lipa,Premium,Afternoon,52.05,38.22
49,Australia,Tidal,Classical,222,478,Ed Sheeran,Free,Afternoon,66.91,57.18
57,Germany,Tidal,Metal,478,251,Dua Lipa,Free,Morning,20.09,16.15
30,USA,YouTube,Rock,152,101,Post Malone,Premium,Night,69.85,7.54
46,South Korea,YouTube,Jazz,450,44,Taylor Swift,Premium,Afternoon,62.35,23.02
42,UK,Deezer,Hip-Hop,358,456,Ed Sheeran,Premium,Night,46.76,20.93
14,Germany,Spotify,Jazz,298,335,Billie Eilish,Premium,Morning,53.57,56.87
23,Brazil,Deezer,Pop,548,168,The Weeknd,Premium,Afternoon,51.18,40.7
60,Australia,Amazon Music,Jazz,582,187,Post Malone,Premium,Afternoon,12.04,5.34
34,Australia,Spotify,Pop,325,298,Adele,Premium,Morning,47.1,53.09
47,South Korea,Deezer,Pop,70,32,Dua Lipa,Free,Morning,58.69,73.69
14,Brazil,YouTube,R&B,337,250,Dua Lipa,Premium,Morning,32.38,50.12
44,South Korea,Tidal,Country,32,318,Bad Bunny,Free,Afternoon,17.23,50.02
48,Canada,Amazon Music,Pop,477,273,Bad Bunny,Premium,Afternoon,17.05,65.92
45,USA,Tidal,R&B,379,368,The Weeknd,Free,Morning,59.43,39.41
30,Germany,Deezer,Jazz,92,220,Post Malone,Premium,Night,75.69,57.76
16,Brazil,Amazon Music,Classical,174,350,Bad Bunny,Premium,Afternoon,56.78,32.16
18,South Korea,YouTube,Classical,538,265,Post Malone,Free,Morning,76.4,60.97
35,Australia,Tidal,R&B,353,105,Taylor Swift,Free,Night,54.43,6.92
37,Australia,Amazon Music,Rock,574,96,Taylor Swift,Premium,Night,20.06,68.86
53,Australia,YouTube,Country,131,460,The Weeknd,Free,Morning,77.59,57.3
14,France,Spotify,R&B,221,359,Billie Eilish,Premium,Night,69.9,5.49
26,Japan,Deezer,Pop,299,140,Adele,Premium,Morning,22.56,56.18
29,Canada,Deezer,Jazz,558,97,Adele,Premium,Morning,87.7,12.85
60,France,Tidal,R&B,83,262,Taylor Swift,Premium,Night,15.77,9.41
52,South Korea,Deezer,Rock,311,229,Post Malone,Premium,Afternoon,43.29,78.01
30,Germany,Apple Music,Metal,494,423,Adele,Free,Afternoon,60.74,10.23
25,Australia,Tidal,Pop,284,425,Drake,Premium,Afternoon,23.86,16.8
41,Germany,Amazon Music,Country,380,173,Taylor Swift,Free,Morning,70.71,65.44
13,Brazil,Spotify,Country,585,462,Billie Eilish,Premium,Afternoon,53.26,72.35
39,UK,Amazon Music,Pop,491,418,Bad Bunny,Free,Afternoon,74.5,15.52
49,Australia,Apple Music,Rock,532,70,Adele,Premium,Afternoon,34.88,41.59
30,South Korea,Amazon Music,Country,317,129,Drake,Free,Afternoon,72.84,77.69
32,South Korea,Apple Music,Classical,454,321,Post Malone,Premium,Afternoon,85.8,51.33
56,Japan,Apple Music,Pop,148,400,Adele,Free,Morning,45.84,59.74
49,India,Spotify,Pop,65,15,BTS,Free,Morning,40.14,79.92
45,France,Spotify,EDM,534,63,Bad Bunny,Free,Afternoon,30.66,43.88
47,UK,Amazon Music,Rock,352,79,Adele,Premium,Morning,87.44,39.59
19,South Korea,Apple Music,EDM,111,286,BTS,Free,Night,17.84,17.67
39,Germany,Deezer,Jazz,228,263,Post Malone,Free,Morning,67.84,6.91
31,USA,Tidal,Reggae,296,10,The Weeknd,Free,Afternoon,69.91,72.19
30,UK,Deezer,Metal,133,397,Billie Eilish,Premium,Morning,82.75,65.12
59,France,Amazon Music,R&B,185,450,Taylor Swift,Free,Night,66.03,64.65
13,India,Apple Music,Metal,495,245,Drake,Premium,Night,87.96,7.41
49,Brazil,Tidal,Country,168,364,Bad Bunny,Premium,Night,13.94,21.75
30,Brazil,YouTube,Country,262,413,Dua Lipa,Free,Afternoon,77.6,69.15
18,Canada,YouTube,Country,495,252,Drake,Premium,Morning,29.59,11.19
55,Australia,Deezer,Pop,600,372,Billie Eilish,Free,Night,16.25,21.86
56,Canada,Deezer,Reggae,167,52,Drake,Free,Afternoon,54.46,71.48
56,South Korea,Amazon Music,Reggae,517,404,Taylor Swift,Premium,Morning,79.88,24.67
23,Australia,Spotify,Pop,311,419,Taylor Swift,Free,Night,19.66,20.12
31,France,Deezer,Classical,451,223,The Weeknd,Free,Afternoon,40.32,28.93
17,Brazil,Spotify,Rock,569,251,Adele,Premium,Afternoon,34.7,51.88
38,France,Amazon Music,Rock,594,47,Adele,Premium,Morning,22.03,28.51
58,South Korea,Deezer,Country,302,68,Adele,Free,Night,48.4,39.11
55,Canada,Spotify,R&B,153,357,Adele,Free,Morning,33.64,11.31
31,France,Spotify,Pop,352,257,Bad Bunny,Free,Afternoon,64.4,57.57
33,UK,Apple Music,Hip-Hop,32,201,Adele,Premium,Night,12.4,63.32
54,Germany,Amazon Music,Metal,383,140,Ed Sheeran,Free,Afternoon,57.97,19.86
27,UK,Deezer,Classical,529,332,Post Malone,Premium,Morning,48.56,39.36
29,Japan,YouTube,Rock,310,387,Post Malone,Free,Night,79.47,39.87
41,Brazil,Amazon Music,Country,225,149,Post Malone,Free,Afternoon,67.78,43.52
18,USA,YouTube,Jazz,189,320,Drake,Free,Morning,71.76,36.15
35,Germany,Apple Music,Country,345,414,BTS,Free,Afternoon,28.66,67.16
33,India,Deezer,Reggae,518,9,BTS,Premium,Afternoon,30.64,20.99
30,Germany,YouTube,Classical,530,405,Ed Sheeran,Free,Morning,51.09,20.55
17,Brazil,Apple Music,Country,50,69,Billie Eilish,Free,Night,17.36,11.73
38,Australia,Deezer,Hip-Hop,119,32,Taylor Swift,Free,Night,71.37,71.69
22,Canada,Tidal,Classical,346,4,Adele,Premium,Afternoon,25.26,54.45
45,Canada,YouTube,Country,15,410,Ed Sheeran,Premium,Night,46.5,67.5
48,USA,Tidal,EDM,399,372,Post Malone,Premium,Morning,27.44,6.13
24,UK,Amazon Music,Hip-Hop,248,367,The Weeknd,Premium,Afternoon,28.88,74.29
40,UK,Spotify,Metal,212,393,Bad Bunny,Premium,Afternoon,64.86,44.98
48,Germany,Tidal,Classical,311,118,Bad Bunny,Free,Night,71.16,18.61
52,Australia,YouTube,Pop,373,393,BTS,Premium,Afternoon,32.76,41.85
37,Brazil,Spotify,Reggae,514,299,Billie Eilish,Premium,Morning,53.39,46.89
22,South Korea,Apple Music,Jazz,221,321,Bad Bunny,Premium,Night,60.13,64.25
40,France,Tidal,R&B,41,314,BTS,Premium,Night,16.08,7.2
25,Brazil,Spotify,Rock,528,33,Post Malone,Free,Afternoon,77.52,67.97
34,UK,Apple Music,R&B,475,145,Dua Lipa,Free,Afternoon,81.61,30.45
28,Germany,Amazon Music,R&B,588,162,Ed Sheeran,Free,Morning,32.53,63.37
53,USA,Amazon Music,R&B,392,285,Taylor Swift,Free,Morning,89.59,61.16
31,South Korea,Spotify,Metal,174,169,Dua Lipa,Premium,Night,68.65,50.67
32,France,Tidal,Jazz,549,212,Taylor Swift,Free,Afternoon,12.82,32.5
26,Brazil,Amazon Music,Rock,398,126,Billie Eilish,Premium,Morning,53.53,34.89
23,Germany,Amazon Music,EDM,586,284,Taylor Swift,Free,Night,42.07,64.54
53,USA,Deezer,Country,306,141,Adele,Free,Night,21.36,55.59
28,Australia,Apple Music,Reggae,384,495,Adele,Free,Morning,66.86,45.88
31,France,Amazon Music,Reggae,354,437,Ed Sheeran,Free,Afternoon,67.15,79.52
27,Brazil,Spotify,Reggae,166,491,The Weeknd,Free,Morning,29.84,14.15
13,Brazil,Amazon Music,Rock,590,470,Adele,Free,Morning,13.72,17.31
39,Canada,YouTube,Pop,371,196,Drake,Premium,Afternoon,55.28,31.54
24,Canada,Tidal,Jazz,555,7,Billie Eilish,Free,Afternoon,56.65,32.74
53,USA,Amazon Music,Reggae,197,500,Adele,Premium,Morning,81.23,60.56
28,India,Apple Music,Jazz,216,377,Ed Sheeran,Free,Morning,31.71,60.54
29,South Korea,Tidal,R&B,591,7,Adele,Premium,Night,15.04,19.05
31,Germany,Tidal,Rock,224,480,Ed Sheeran,Premium,Afternoon,49.4,79.64
47,South Korea,Tidal,Rock,438,7,Bad Bunny,Free,Afternoon,83.03,41.1
23,India,YouTube,EDM,385,349,Post Malone,Premium,Night,37.28,38.99
14,Australia,Tidal,Reggae,489,317,Dua Lipa,Free,Night,82.75,10.73
26,USA,Amazon Music,Pop,109,478,Ed Sheeran,Premium,Afternoon,72.19,28.34
32,India,Apple Music,Metal,175,224,BTS,Free,Afternoon,74.87,26.83
26,South Korea,Tidal,Pop,570,291,Taylor Swift,Premium,Afternoon,25.12,35.02
57,France,Deezer,Jazz,277,469,Bad Bunny,Premium,Afternoon,30.06,46.43
13,Canada,Deezer,Reggae,288,109,The Weeknd,Free,Morning,73.37,69.52
51,USA,Spotify,Jazz,29,193,The Weeknd,Free,Afternoon,76.42,18.43
53,South Korea,Tidal,Metal,178,459,Bad Bunny,Premium,Night,86.89,44.7
50,India,YouTube,Pop,86,225,Taylor Swift,Free,Night,37.73,29.66
25,USA,YouTube,Rock,104,161,Post Malone,Premium,Afternoon,19.25,69.84
35,Brazil,Apple Music,Country,62,464,BTS,Premium,Afternoon,47.14,14.78
40,Brazil,Amazon Music,Classical,215,473,BTS,Free,Afternoon,49.72,62.51
25,South Korea,Tidal,Pop,232,97,Taylor Swift,Free,Night,35.31,58.3
28,France,Deezer,Reggae,307,399,Adele,Premium,Morning,47.3,54.66
52,South Korea,Amazon Music,Hip-Hop,395,437,Ed Sheeran,Premium,Night,28.31,56.89
53,UK,Tidal,Hip-Hop,480,187,Post Malone,Free,Night,55.26,23.01
46,South Korea,Spotify,Hip-Hop,11,102,Billie Eilish,Free,Night,43.81,55.65
22,Germany,Apple Music,EDM,460,278,Dua Lipa,Premium,Night,25.81,68.01
26,Australia,YouTube,Metal,267,188,The Weeknd,Premium,Night,50.35,49.02
52,Germany,Apple Music,Country,49,237,Taylor Swift,Premium,Morning,74.21,76.37
55,USA,Amazon Music,Rock,532,431,Billie Eilish,Premium,Night,61.21,67.73
19,UK,Tidal,Classical,490,352,Adele,Free,Afternoon,18.46,8.56
51,Australia,Tidal,Hip-Hop,584,199,Post Malone,Free,Afternoon,27.77,6.87
49,Germany,Deezer,Pop,363,368,Post Malone,Premium,Afternoon,47.19,67.38
46,Brazil,Tidal,R&B,170,210,Billie Eilish,Premium,Morning,37.99,23.97
41,UK,Spotify,Jazz,378,15,The Weeknd,Premium,Afternoon,68.21,37.45
41,South Korea,Tidal,Jazz,524,177,Taylor Swift,Premium,Afternoon,72.47,27.51
33,Canada,YouTube,EDM,308,456,Bad Bunny,Premium,Night,14.27,67.51
22,Germany,Apple Music,Pop,423,401,Ed Sheeran,Free,Night,41.14,13.52
55,Brazil,Spotify,Metal,207,244,Drake,Free,Afternoon,79.41,37.33
60,USA,Tidal,Hip-Hop,325,266,The Weeknd,Free,Morning,59.86,62.05
48,Canada,Apple Music,Reggae,391,162,Dua Lipa,Free,Morning,79.53,51.14
55,USA,Amazon Music,Rock,148,260,BTS,Premium,Afternoon,53.51,26.65
31,South Korea,Tidal,R&B,591,255,Bad Bunny,Free,Afternoon,45.34,47.0
50,Australia,Apple Music,Pop,507,24,Taylor Swift,Free,Morning,84.12,34.77
21,Australia,Amazon Music,Pop,341,46,Dua Lipa,Free,Night,50.42,8.22
37,Brazil,Amazon Music,Reggae,173,206,Billie Eilish,Premium,Night,81.27,31.98
15,South Korea,Apple Music,Metal,578,39,Drake,Premium,Night,48.92,33.22
39,France,YouTube,Classical,38,96,Bad Bunny,Premium,Night,30.9,38.19
25,UK,YouTube,Jazz,285,421,Adele,Premium,Night,79.02,34.24
22,Japan,YouTube,Metal,323,307,Billie Eilish,Premium,Morning,13.05,53.65
43,Japan,Spotify,Pop,453,453,BTS,Premium,Night,28.19,45.23
36,Australia,Spotify,Metal,262,198,Taylor Swift,Free,Afternoon,23.46,25.62
28,USA,Tidal,Country,339,150,Ed Sheeran,Premium,Afternoon,89.45,45.28
19,Germany,Apple Music,R&B,21,284,Bad Bunny,Premium,Morning,72.57,18.95
34,Germany,Tidal,R&B,558,380,Drake,Premium,Morning,53.6,6.21
28,South Korea,Apple Music,R&B,66,184,Adele,Premium,Morning,30.31,68.97
48,Germany,Apple Music,Rock,23,77,Drake,Free,Night,12.78,77.03
19,UK,Deezer,Classical,59,123,Dua Lipa,Premium,Night,65.42,71.27
58,Australia,Tidal,Pop,130,121,Taylor Swift,Free,Night,55.98,49.2
32,South Korea,Tidal,Rock,132,224,The Weeknd,Premium,Night,51.2,37.11
47,Germany,Tidal,Metal,364,420,The Weeknd,Premium,Night,33.88,43.68
54,Canada,YouTube,EDM,15,352,Drake,Free,Afternoon,65.88,28.55
59,Germany,YouTube,EDM,547,410,Dua Lipa,Premium,Night,31.42,20.31
18,Brazil,YouTube,Hip-Hop,373,407,Ed Sheeran,Free,Night,45.98,78.8
54,France,Deezer,Pop,111,256,Drake,Premium,Night,67.55,36.98
39,Japan,Apple Music,Country,225,41,The Weeknd,Premium,Morning,13.32,30.67
41,Australia,Apple Music,Metal,283,400,Adele,Free,Night,45.15,30.04
58,USA,Amazon Music,Classical,131,366,Billie Eilish,Free,Night,39.73,33.84
42,India,Spotify,Country,15,490,The Weeknd,Premium,Morning,25.46,23.52
45,Australia,Tidal,Metal,94,307,BTS,Premium,Night,44.58,63.42
47,Germany,Amazon Music,Metal,171,336,Taylor Swift,Premium,Afternoon,31.27,49.95
22,Canada,Apple Music,Country,175,371,Bad Bunny,Premium,Morning,51.61,62.26
52,Brazil,YouTube,Country,60,137,Dua Lipa,Free,Morning,26.03,61.72
43,Canada,Amazon Music,Country,71,491,BTS,Premium,Morning,44.09,30.43
