Age,Country,Streaming Platform,Top Genre,Minutes Streamed Per Day,Number of Songs Liked,Most Played Artist,Subscription Type,Listening Time (Morning/Afternoon/Night),Discover Weekly Engagement (%),Repeat Song Rate (%)
41,South Korea,Deezer,Classical,394,332,Post Malone,Free,Afternoon,50.52,19.45
44,Germany,Deezer,Pop,535,426,Adele,Premium,Night,55.83,15.01
42,Australia,Apple Music,Rock,393,175,Post Malone,Premium,Night,52.51,48.8
18,USA,Amazon Music,Rock,576,152,The Weeknd,Free,Night,88.62,11.76
46,UK,Spotify,Reggae,47,225,Ed Sheeran,Free,Night,36.26,78.04
51,India,Apple Music,Hip-Hop,390,194,Drake,Free,Morning,11.43,64.93
22,France,Deezer,Country,439,328,Drake,Premium,Night,32.87,67.93
27,Australia,Apple Music,Pop,481,252,Bad Bunny,Free,Morning,30.23,61.84
40,Canada,Tidal,EDM,266,145,Ed Sheeran,Premium,Night,22.33,22.21
25,Canada,Spotify,Country,291,305,Post Malone,Free,Morning,37.1,47.39
49,Japan,Amazon Music,R&B,145,151,Drake,Premium,Afternoon,63.77,76.43
51,Australia,Amazon Music,R&B,538,483,Bad Bunny,Free,Afternoon,24.26,49.85
53,Canada,Apple Music,Classical,556,381,Adele,Premium,Afternoon,54.75,44.7
27,Brazil,YouTube,R&B,340,315,Adele,Free,Afternoon,75.12,56.97
27,Brazil,Spotify,R&B,532,404,The Weeknd,Premium,Night,83.89,19.51
47,Japan,Tidal,R&B,572,373,Billie Eilish,Free,Afternoon,18.24,58.47
46,Canada,Deezer,Pop,267,105,BTS,Free,Night,43.01,53.98
36,India,Deezer,Metal,501,437,Ed Sheeran,Free,Afternoon,64.22,57.78
50,South Korea,Apple Music,Pop,311,26,The Weeknd,Free,Morning,74.23,19.91
56,UK,Apple Music,R&B,453,317,The Weeknd,Free,Afternoon,29.73,76.86
18,South Korea,Deezer,Metal,577,277,Billie Eilish,Premium,Morning,43.26,35.99
16,Australia,Deezer,Jazz,34,218,Drake,Premium,Morning,40.58,48.78
21,France,Deezer,EDM,64,235,The Weeknd,Premium,Night,47.56,66.79
33,France,YouTube,R&B,322,399,Adele,Premium,Morning,28.46,79.61
17,USA,Apple Music,Reggae,471,325,Drake,Free,Night,69.33,78.39
28,France,Amazon Music,Country,531,220,BTS,Free,Night,13.41,47.23
32,Canada,Amazon Music,EDM,299,406,Drake,Premium,Night,70.8,74.3
28,UK,YouTube,Pop,530,168,Dua Lipa,Free,Night,33.08,32.14
30,South Korea,Deezer,Classical,452,331,BTS,Free,Night,41.58,70.44
21,India,Amazon Music,EDM,218,27,Bad Bunny,Premium,Morning,88.09,31.22
15,Japan,Spotify,Classical,256,57,Post Malone,Premium,Night,36.57,28.73
41,Japan,Deezer,Reggae,590,461,Dua Lipa,Premium,Night,48.29,6.48
45,USA,Amazon Music,Jazz,395,87,Ed Sheeran,Premium,Morning,65.11,8.03
34,France,Apple Music,Jazz,110,18,Billie Eilish,Free,Night,43.6,6.46
23,Canada,Tidal,Rock,263,332,Taylor Swift,Premium,Afternoon,40.25,17.68
48,India,Tidal,Reggae,480,104,Taylor Swift,Premium,Afternoon,16.23,77.29
50,Japan,Tidal,R&B,505,488,Adele,Free,Morning,57.35,69.98
24,Canada,Deezer,EDM,572,465,Drake,Free,Afternoon,58.59,36.9
44,South Korea,Deezer,Hip-Hop,301,18,Dua Lipa,Premium,Afternoon,80.07,22.87
38,Australia,Amazon Music,Rock,151,212,Taylor Swift,Premium,Night,49.49,32.51
15,Canada,Amazon Music,EDM,241,29,The Weeknd,Free,Morning,54.57,32.56
15,Germany,Spotify,Classical,131,77,Adele,Free,Afternoon,67.28,29.96
53,Canada,Deezer,Reggae,381,453,Ed Sheeran,Premium,Afternoon,35.61,43.51
33,India,Amazon Music,R&B,308,15,Bad Bunny,Premium,Morning,30.13,75.47
22,UK,Amazon Music,Country,381,443,Dua Lipa,Free,Afternoon,30.93,66.95
58,South Korea,Tidal,R&B,339,38,BTS,Premium,Afternoon,52.12,60.1
37,Brazil,Amazon Music,Pop,488,241,Dua Lipa,Premium,Morning,82.34,7.5
49,South Korea,Tidal,Country,28,85,Adele,Free,Night,14.44,51.88
37,South Korea,Apple Music,Reggae,256,203,Post Malone,Premium,Afternoon,22.34,42.14
18,UK,YouTube,Country,398,203,Ed Sheeran,Free,Night,49.61,26.04
51,Australia,Apple Music,Country,182,153,Drake,Free,Night,11.64,36.4
32,Germany,YouTube,Rock,472,361,Adele,Premium,Morning,48.76,43.59
51,France,YouTube,Reggae,483,208,Dua Lipa,Free,Afternoon,52.35,46.89
24,France,Spotify,Reggae,98,150,The Weeknd,Free,Morning,17.21,20.92
23,Japan,Spotify,Jazz,262,434,Drake,Free,Morning,18.75,55.78
27,France,YouTube,Jazz,449,320,BTS,Free,Night,88.39,37.06
32,Australia,Amazon Music,Reggae,543,414,The Weeknd,Premium,Morning,86.43,45.13
25,Australia,Apple Music,Classical,312,170,BTS,Free,Afternoon,84.38,11.5
36,Australia,Tidal,Hip-Hop,338,235,Taylor Swift,Free,Afternoon,53.97,23.67
38,India,Amazon Music,Jazz,299,335,BTS,Free,Afternoon,43.0,48.58
42,UK,Deezer,EDM,480,466,Bad Bunny,Free,Afternoon,36.33,75.78
14,India,YouTube,Reggae,105,19,Drake,Free,Afternoon,63.79,40.68
50,South Korea,Amazon Music,Rock,577,130,Billie Eilish,Free,Afternoon,63.65,38.01
56,India,Deezer,Hip-Hop,539,474,Ed Sheeran,Free,Morning,80.29,8.02
54,South Korea,Amazon Music,Reggae,480,145,Bad Bunny,Free,Night,76.31,53.5
31,South Korea,Deezer,Jazz,101,346,Drake,Free,Afternoon,74.67,13.28
18,UK,Spotify,Rock,257,128,Adele,Free,Afternoon,70.94,69.27
57,USA,Spotify,Rock,26,333,Adele,Free,Morning,50.5,78.5
38,Canada,YouTube,Rock,503,391,BTS,Free,Afternoon,72.93,51.75
21,USA,Apple Music,EDM,581,281,Billie Eilish,Premium,Afternoon,83.25,42.41
32,Canada,Spotify,R&B,392,1,Post Malone,Premium,Morning,17.94,40.9
23,South Korea,Apple Music,Pop,145,274,BTS,Premium,Morning,49.31,58.22
23,Japan,YouTube,Jazz,147,84,Billie Eilish,Premium,Afternoon,78.34,10.03
45,Japan,YouTube,Hip-Hop,549,325,Bad Bunny,Premium,Afternoon,47.9,10.76
21,India,Apple Music,Hip-Hop,100,394,Drake,Premium,Afternoon,41.72,70.28
59,France,Spotify,EDM,327,75,Billie Eilish,Premium,Afternoon,37.97,35.82
32,South Korea,Amazon Music,R&B,470,338,Billie Eilish,Free,Afternoon,10.49,32.62
28,Japan,Amazon Music,Metal,45,380,Adele,Premium,Afternoon,75.54,55.07
22,USA,YouTube,Rock,105,459,BTS,Premium,Night,61.69,42.98
32,USA,Tidal,Jazz,228,460,Ed Sheeran,Free,Night,49.37,17.13
43,Australia,Tidal,Pop,188,318,Taylor Swift,Premium,Night,76.66,36.47
54,Australia,Amazon Music,Classical,268,174,Dua Lipa,Premium,Morning,26.65,10.26
46,Brazil,Spotify,Reggae,211,318,Taylor Swift,Free,Night,38.57,72.94
30,USA,Amazon Music,Metal,332,76,The Weeknd,Free,Morning,21.65,20.61
53,Germany,Deezer,R&B,158,207,Bad Bunny,Premium,Night,76.78,43.72
50,Canada,Amazon Music,Country,27,100,BTS,Free,Morning,55.6,56.29
42,France,Deezer,EDM,317,259,Dua Lipa,Free,Morning,24.31,11.88
20,Brazil,YouTube,Metal,417,385,Dua Lipa,Premium,Night,64.58,36.91
59,Canada,Apple Music,Jazz,154,290,Drake,Premium,Morning,71.14,34.54
22,Germany,Spotify,Classical,186,360,Drake,Free,Morning,66.19,76.07
39,USA,Tidal,Jazz,581,119,Ed Sheeran,Premium,Afternoon,62.9,59.95
31,Australia,Spotify,Pop,422,314,Dua Lipa,Premium,Afternoon,30.66,36.32
44,Japan,Deezer,EDM,453,382,Taylor Swift,Premium,Night,61.99,70.41
46,UK,Tidal,Classical,355,419,Post Malone,Premium,Morning,31.13,9.37
21,Canada,YouTube,R&B,16,137,Drake,Free,Afternoon,80.46,19.4
56,USA,YouTube,R&B,265,453,The Weeknd,Free,Night,48.87,30.41
50,Canada,Deezer,Rock,316,119,Adele,Premium,Morning,76.28,47.82
19,UK,Spotify,R&B,557,184,Dua Lipa,Free,Night,61.22,55.19
49,Brazil,Amazon Music,Reggae,439,473,Drake,Premium,Morning,21.17,78.89
47,Australia,Spotify,R&B,491,465,Billie Eilish,Premium,Night,46.14,32.82
31,Japan,YouTube,Reggae,593,213,BTS,Premium,Morning,40.62,30.43
56,India,Deezer,Hip-Hop,580,228,Drake,Free,Afternoon,83.14,6.03
47,France,Apple Music,Classical,253,409,Drake,Premium,Night,87.05,65.32
43,USA,Deezer,Rock,317,424,Post Malone,Premium,Afternoon,47.78,53.08
21,Canada,Deezer,Country,404,471,The Weeknd,Premium,Night,86.41,24.59
13,Japan,Spotify,Country,489,368,Billie Eilish,Premium,Afternoon,42.27,51.42
19,UK,Amazon Music,Reggae,314,352,Dua Lipa,Premium,Afternoon,44.44,51.1
38,South Korea,Amazon Music,Country,22,229,Dua Lipa,Premium,Night,55.45,52.78
15,Australia,YouTube,Reggae,419,31,BTS,Free,Morning,71.32,28.63
20,Australia,Amazon Music,Reggae,435,21,Drake,Free,Morning,19.31,11.75
33,South Korea,YouTube,Classical,308,450,Bad Bunny,Free,Morning,32.53,65.59
47,South Korea,Tidal,Reggae,58,346,Ed Sheeran,Free,Morning,47.73,30.35
52,Japan,YouTube,EDM,168,166,Post Malone,Free,Morning,42.82,77.47
50,Japan,Amazon Music,Country,148,416,Post Malone,Premium,Morning,44.38,27.45
23,Brazil,YouTube,Rock,418,427,Adele,Premium,Night,85.22,24.92
53,Australia,Tidal,R&B,591,425,BTS,Premium,Night,41.83,67.8
16,France,YouTube,Pop,422,348,Dua Lipa,Premium,Morning,64.56,10.85
25,Germany,Apple Music,Classical,215,473,Drake,Free,Morning,38.25,20.33
42,Japan,Spotify,Reggae,255,433,Billie Eilish,Free,Morning,66.55,56.03
16,Canada,Apple Music,Rock,536,141,Billie Eilish,Premium,Morning,45.0,63.58
32,South Korea,Apple Music,Metal,477,108,Taylor Swift,Free,Morning,69.8,55.27
57,Australia,Deezer,Country,323,320,The Weeknd,Premium,Night,68.08,72.74
33,Canada,Spotify,Jazz,580,69,Dua Lipa,Premium,Morning,82.04,35.67
19,Germany,YouTube,Hip-Hop,463,379,Adele,Free,Morning,77.31,60.39
26,Japan,YouTube,EDM,370,4,BTS,Free,Afternoon,77.3,71.5
21,Australia,Deezer,Country,149,264,Adele,Premium,Afternoon,41.59,53.05
29,Brazil,Amazon Music,R&B,355,233,BTS,Premium,Morning,89.31,65.38
17,France,Deezer,EDM,434,391,Billie Eilish,Free,Night,71.78,5.61
21,Brazil,Tidal,Jazz,566,164,BTS,Free,Morning,29.1,19.91
36,Brazil,Spotify,Reggae,335,391,The Weeknd,Free,Afternoon,29.46,44.64
33,USA,Amazon Music,Jazz,320,464,Adele,Premium,Night,59.59,13.12
41,UK,Deezer,Reggae,84,255,Bad Bunny,Premium,Morning,32.1,74.95
14,Canada,Apple Music,Reggae,572,64,Ed Sheeran,Free,Night,26.04,48.97
36,UK,Apple Music,Jazz,113,387,Dua Lipa,Premium,Morning,27.31,63.68
58,Brazil,Apple Music,Pop,33,252,Bad Bunny,Premium,Afternoon,11.44,53.51
20,Japan,Amazon Music,Country,525,387,The Weeknd,Free,Afternoon,39.21,61.38
48,Brazil,YouTube,Metal,505,242,Post Malone,Premium,Morning,30.15,35.36
13,Germany,Spotify,R&B,337,158,Bad Bunny,Premium,Night,74.35,31.28
34,South Korea,YouTube,Reggae,479,479,BTS,Premium,Morning,39.88,30.56
51,Germany,Deezer,Reggae,282,34,Dua Lipa,Premium,Night,37.34,44.18
40,South Korea,Deezer,Rock,438,153,Billie Eilish,Free,Afternoon,33.46,71.81
43,France,Deezer,Pop,13,299,Post Malone,Premium,Morning,88.87,69.69
