Age,Country,Streaming Platform,Top Genre,Minutes Streamed Per Day,Number of Songs Liked,Most Played Artist,Subscription Type,Discover Weekly Engagement (%),Repeat Song Rate (%)
0.5957446808510638,0.8888888888888888,0.4,0.3333333333333333,0.5305084745762713,0.14629258517034066,0.4444444444444444,1.0,0.39912445278298936,0.9531937591678892
0.12765957446808507,0.0,0.0,0.3333333333333333,0.45084745762711864,0.9258517034068136,0.1111111111111111,0.0,0.9937460913070668,0.2764368582477664
0.8723404255319147,1.0,0.0,0.3333333333333333,0.2949152542372881,0.2625250501002004,0.5555555555555556,1.0,0.31919949968730454,0.28070409387918394
0.553191489361702,0.7777777777777777,1.0,0.6666666666666666,0.8711864406779661,0.7715430861723446,0.0,1.0,0.758223889931207,0.5718095746099481
0.48936170212765956,0.6666666666666666,0.8,1.0,0.5423728813559322,0.9478957915831663,0.5555555555555556,0.0,0.796998123827392,0.7554340578743833
0.9148936170212765,1.0,0.6000000000000001,0.1111111111111111,0.2694915254237288,0.2985971943887775,0.6666666666666666,0.0,0.6534083802376485,0.5976796906254168
0.4680851063829787,0.8888888888888888,0.0,0.4444444444444444,0.6728813559322034,0.2444889779559118,0.8888888888888888,1.0,0.3130706691682301,0.4067208961194826
0.08510638297872336,1.0,0.6000000000000001,0.2222222222222222,0.1,0.939879759519038,0.6666666666666666,0.0,0.5380863039399625,0.8811841578877184
0.6170212765957446,0.0,0.0,0.7777777777777777,0.6254237288135593,0.6112224448897795,0.1111111111111111,0.0,0.3924953095684802,0.9403920522736364
0.17021276595744678,0.3333333333333333,0.8,0.7777777777777777,0.5152542372881356,0.19639278557114226,0.3333333333333333,0.0,0.0642901813633521,0.8634484597946394
0.17021276595744678,0.6666666666666666,0.4,0.7777777777777777,0.14406779661016947,0.11022044088176351,0.8888888888888888,1.0,0.056285178236397754,0.2741698893185758
0.9361702127659572,0.7777777777777777,1.0,0.1111111111111111,0.5694915254237288,0.9418837675350701,0.2222222222222222,0.0,0.006629143214509081,0.10361381517535673
1.0,0.5555555555555556,0.6000000000000001,0.4444444444444444,0.49999999999999994,0.06412825651302605,0.5555555555555556,1.0,0.9988742964352719,0.8335778103747168
0.38297872340425526,0.4444444444444444,1.0,0.1111111111111111,0.9372881355932203,0.2885771543086172,0.7777777777777777,0.0,0.13458411507191995,0.8314441925590078
0.10638297872340424,0.3333333333333333,0.4,0.3333333333333333,0.5830508474576271,0.7895791583166332,0.3333333333333333,0.0,0.3205753595997498,0.036671556207494335
0.5319148936170213,1.0,0.0,0.0,0.3983050847457627,0.909819639278557,0.1111111111111111,1.0,0.6227642276422765,0.5070009334577945
0.5319148936170213,0.2222222222222222,0.2,0.2222222222222222,0.04745762711864407,0.2004008016032064,0.6666666666666666,1.0,0.08467792370231395,0.5680757434324577
0.7659574468085106,0.3333333333333333,1.0,0.1111111111111111,0.7932203389830509,0.8416833667334669,0.1111111111111111,1.0,0.8365228267667293,0.22162955060674758
0.5106382978723405,0.5555555555555556,0.2,0.2222222222222222,0.5152542372881356,0.7595190380761523,0.0,1.0,0.0933083176985616,0.9115882117615682
0.9574468085106382,0.2222222222222222,0.8,0.6666666666666666,0.9423728813559322,0.7675350701402804,0.6666666666666666,1.0,0.04215134459036898,0.5134017869049207
0.9361702127659572,0.0,0.4,0.5555555555555556,0.5237288135593221,0.13226452905811623,0.3333333333333333,1.0,0.34521575984990616,0.29190558741165495
0.425531914893617,0.8888888888888888,1.0,0.1111111111111111,0.14745762711864405,0.10220440881763526,0.3333333333333333,1.0,0.3788617886178862,0.2153620482731031
0.6595744680851063,0.8888888888888888,0.4,0.2222222222222222,0.864406779661017,0.1843687374749499,0.3333333333333333,1.0,0.9228267667292056,0.35924789971996274
0.3404255319148936,1.0,1.0,1.0,0.7694915254237288,0.845691382765531,0.0,1.0,0.5661038148843027,0.3516468862515002
0.4468085106382978,0.1111111111111111,0.4,0.0,0.5152542372881356,0.6713426853707414,0.6666666666666666,1.0,0.31607254534083806,0.22949726630217362
0.3404255319148936,0.8888888888888888,0.2,0.4444444444444444,0.5101694915254238,0.7334669338677354,0.7777777777777777,0.0,0.5492182614133834,0.8143752500333378
0.8085106382978722,0.1111111111111111,0.4,0.1111111111111111,0.1559322033898305,0.004008016032064127,1.0,1.0,0.965978736710444,0.9230564075210028
0.04255319148936171,0.0,0.8,0.4444444444444444,0.3949152542372881,0.2004008016032064,0.2222222222222222,1.0,0.6275171982489055,0.7088945192692359
0.12765957446808507,0.2222222222222222,0.8,0.2222222222222222,0.7135593220338984,0.9959919839679358,0.2222222222222222,1.0,0.24440275171982487,0.35298039738631815
0.425531914893617,0.2222222222222222,1.0,0.4444444444444444,0.6322033898305085,0.7254509018036072,0.8888888888888888,0.0,0.8821763602251407,0.5094012535004668
1.0,0.5555555555555556,0.8,1.0,0.45932203389830506,0.5230460921843687,1.0,0.0,0.6147592245153221,0.2672356314175224
0.9361702127659572,0.0,0.4,0.2222222222222222,0.6,0.2685370741482966,0.5555555555555556,0.0,0.990744215134459,0.9219895986131484
0.978723404255319,0.7777777777777777,0.8,0.7777777777777777,0.5864406779661018,0.4248496993987976,0.4444444444444444,1.0,0.5602251407129456,0.6984931324176558
0.17021276595744678,1.0,0.6000000000000001,0.7777777777777777,0.411864406779661,0.721442885771543,0.2222222222222222,1.0,0.293558474046279,0.06814241898919857
0.48936170212765956,0.6666666666666666,0.0,0.0,0.035593220338983045,0.24849699398797592,0.5555555555555556,1.0,0.2838023764853034,0.13001733564475265
0.574468085106383,0.1111111111111111,0.0,0.5555555555555556,0.47457627118644063,0.21042084168336672,0.1111111111111111,1.0,0.015884928080050015,0.2651020136018136
0.04255319148936171,0.7777777777777777,0.0,1.0,0.38983050847457623,0.06412825651302605,0.0,0.0,0.2056285178236398,0.9202560341378851
0.19148936170212766,0.0,0.4,0.8888888888888888,0.5661016949152543,0.845691382765531,1.0,1.0,0.4385240775484678,0.814908654487265
0.21276595744680848,0.5555555555555556,0.4,1.0,0.20508474576271185,0.7394789579158316,0.2222222222222222,0.0,0.26754221388367727,1.0
0.6382978723404256,0.1111111111111111,0.0,1.0,0.09322033898305085,0.8537074148296593,1.0,0.0,0.3292057535959976,0.3343112414988665
0.9361702127659572,0.2222222222222222,1.0,0.4444444444444444,0.6389830508474577,0.7134268537074148,0.1111111111111111,0.0,0.36510318949343346,0.008934524603280439
0.2340425531914893,0.6666666666666666,0.8,1.0,0.7779661016949153,0.4488977955911823,0.5555555555555556,1.0,0.0956848030018762,0.055874116548873184
0.8723404255319147,0.5555555555555556,0.8,0.3333333333333333,0.7254237288135593,0.9218436873747494,0.4444444444444444,0.0,0.8631644777986242,0.031737565008667826
0.29787234042553185,1.0,0.4,1.0,0.23559322033898306,0.5390781563126252,0.1111111111111111,1.0,0.7128205128205128,0.27030270702760373
0.4680851063829787,0.2222222222222222,1.0,0.5555555555555556,0.3254237288135593,0.8697394789579158,0.2222222222222222,0.0,0.6312695434646655,0.0829443925856781
0.2553191489361702,0.7777777777777777,1.0,0.5555555555555556,0.6966101694915254,0.09819639278557113,1.0,0.0,0.6729205753595997,0.40992132284304583
0.3191489361702127,0.6666666666666666,0.6000000000000001,0.4444444444444444,0.2949152542372881,0.47094188376753504,0.7777777777777777,1.0,0.8146341463414635,0.31390852113615153
0.978723404255319,0.2222222222222222,0.8,0.8888888888888888,0.04915254237288136,0.6733466933867734,0.8888888888888888,0.0,0.8645403377110694,0.4701960261368182
0.7234042553191489,0.5555555555555556,0.8,0.4444444444444444,0.030508474576271188,0.15230460921843686,0.5555555555555556,0.0,0.4903064415259537,0.10974796639551943
0.2340425531914893,0.5555555555555556,0.8,0.6666666666666666,0.16610169491525423,0.9899799599198396,0.8888888888888888,1.0,0.4689180737961225,0.40885451393519134
0.06382978723404253,0.1111111111111111,0.0,0.7777777777777777,0.2542372881355932,0.8857715430861722,0.1111111111111111,1.0,0.08617886178861789,0.8775836778237099
0.04255319148936171,0.2222222222222222,0.0,0.3333333333333333,0.015254237288135592,0.6853707414829658,0.3333333333333333,0.0,0.3717323327079425,0.5820776103480464
0.40425531914893614,0.6666666666666666,0.2,0.4444444444444444,0.6559322033898305,0.19639278557114226,0.1111111111111111,0.0,0.11457160725453408,0.11774903320442726
0.21276595744680848,0.8888888888888888,1.0,0.8888888888888888,0.4135593220338983,0.2124248496993988,0.5555555555555556,1.0,0.9174484052532834,0.30150686758234435
0.021276595744680826,0.3333333333333333,0.2,0.5555555555555556,0.4186440677966101,0.19839679358717432,0.6666666666666666,1.0,0.5131957473420887,0.7010268035738099
0.04255319148936171,0.3333333333333333,0.8,0.4444444444444444,0.311864406779661,0.40881763527054105,0.1111111111111111,0.0,0.7297060662914321,0.3776503533804507
0.6808510638297871,0.7777777777777777,0.4,0.1111111111111111,0.7677966101694915,0.9639278557114228,0.7777777777777777,1.0,0.2627892432770482,0.3379117215628751
0.17021276595744678,1.0,0.0,0.0,0.7745762711864407,0.9058116232464929,0.4444444444444444,0.0,0.1732332707942464,0.7298306440858782
0.21276595744680848,0.8888888888888888,0.4,1.0,0.7237288135593221,0.7755511022044087,0.6666666666666666,1.0,0.02614133833646029,0.5630084011201494
0.3617021276595745,0.4444444444444444,0.6000000000000001,0.3333333333333333,0.032203389830508466,0.8877755511022043,0.0,0.0,0.9245778611632269,0.6422189625283371
0.14893617021276595,0.4444444444444444,0.4,0.1111111111111111,0.7135593220338984,0.2164328657314629,0.0,1.0,0.6210131332082551,0.9977330310708095
0.14893617021276595,0.4444444444444444,0.2,0.8888888888888888,0.9169491525423729,0.7114228456913827,1.0,1.0,0.27066916823014386,0.3081744232564342
0.6382978723404256,0.6666666666666666,0.2,0.6666666666666666,0.07966101694915255,0.22044088176352702,0.8888888888888888,1.0,0.6102564102564103,0.20069342579010538
0.6808510638297871,0.3333333333333333,0.4,0.0,0.3677966101694915,0.6613226452905812,0.8888888888888888,0.0,0.89718574108818,0.04293905854113883
0.40425531914893614,0.3333333333333333,0.6000000000000001,0.7777777777777777,0.008474576271186439,0.909819639278557,0.1111111111111111,1.0,0.9580988117573483,0.8675823443125751
0.5106382978723405,0.5555555555555556,0.8,1.0,0.16610169491525423,0.5771543086172344,0.2222222222222222,1.0,0.275422138836773,0.6411521536204827
0.2340425531914893,0.2222222222222222,0.6000000000000001,0.1111111111111111,0.9864406779661017,0.7174348697394789,0.4444444444444444,1.0,0.1350844277673546,0.1318842512334978
0.06382978723404253,0.5555555555555556,0.8,0.1111111111111111,0.3508474576271186,0.625250501002004,0.8888888888888888,1.0,0.10281425891181986,0.8277103613815175
0.553191489361702,1.0,0.2,0.8888888888888888,0.6135593220338983,0.7114228456913827,0.2222222222222222,1.0,0.12045028142589118,0.37311641552206953
0.5957446808510638,0.1111111111111111,0.0,0.1111111111111111,0.13389830508474576,0.14629258517034066,0.1111111111111111,1.0,0.49430894308943085,0.9185224696626217
0.6808510638297871,0.3333333333333333,0.0,1.0,0.7050847457627119,0.24649298597194386,0.2222222222222222,1.0,0.7213258286429017,0.9877316975596746
0.4468085106382978,0.7777777777777777,1.0,0.1111111111111111,0.9677966101694916,0.08016032064128256,1.0,0.0,0.04040025015634771,0.8878517135618083
0.9148936170212765,0.8888888888888888,0.4,0.2222222222222222,0.7779661016949153,0.5490981963927856,0.0,0.0,0.6361475922451533,0.2337645019335912
0.12765957446808507,0.1111111111111111,1.0,0.4444444444444444,0.3559322033898305,0.7935871743486973,0.1111111111111111,1.0,0.60187617260788,0.12334977997066277
0.3191489361702127,0.7777777777777777,0.6000000000000001,0.7777777777777777,0.6169491525423729,0.044088176352705406,0.5555555555555556,1.0,0.9373358348968104,0.371516202160288
0.7446808510638296,0.0,0.0,0.5555555555555556,0.30338983050847457,0.42685370741482964,0.4444444444444444,0.0,0.9143214509068167,0.4932657687691693
0.7021276595744681,0.4444444444444444,0.8,0.4444444444444444,0.5542372881355933,0.531062124248497,0.4444444444444444,0.0,0.9176985616010005,0.47873049739965334
0.2340425531914893,0.0,0.2,0.3333333333333333,0.964406779661017,0.691382765531062,0.6666666666666666,0.0,0.3178236397748593,0.4827310308041073
0.9148936170212765,0.0,0.4,0.1111111111111111,0.6983050847457627,0.6533066132264529,0.7777777777777777,0.0,0.48730456535334576,0.09721296172823043
0.48936170212765956,0.3333333333333333,0.8,0.5555555555555556,0.4067796610169491,0.6312625250501002,0.2222222222222222,0.0,0.6198874296435272,0.01000133351113483
0.9361702127659572,0.6666666666666666,0.0,0.6666666666666666,0.47627118644067795,0.7895791583166332,0.4444444444444444,1.0,0.9345841150719199,0.6308841178823844
0.29787234042553185,1.0,0.6000000000000001,0.3333333333333333,0.1372881355932203,0.282565130260521,0.4444444444444444,0.0,0.43164477798624135,0.7702360314708628
0.2553191489361702,0.8888888888888888,1.0,0.4444444444444444,0.8915254237288136,0.8396793587174348,0.8888888888888888,0.0,0.5418386491557223,0.661421522869716
0.21276595744680848,0.8888888888888888,0.6000000000000001,1.0,0.0423728813559322,0.8176352705410821,0.2222222222222222,0.0,0.20400250156347713,0.648219762635018
0.08510638297872336,0.3333333333333333,0.2,0.7777777777777777,0.9610169491525424,0.03607214428857715,0.3333333333333333,1.0,0.3494684177611007,0.11681557541005469
0.48936170212765956,0.8888888888888888,0.6000000000000001,0.5555555555555556,0.5847457627118644,0.7014028056112224,0.3333333333333333,1.0,0.2785490931832395,0.5699426590212029
0.8085106382978722,0.8888888888888888,0.2,0.3333333333333333,0.5745762711864407,0.19038076152304606,0.3333333333333333,0.0,0.048655409631019386,0.9421256167489
0.978723404255319,0.7777777777777777,0.4,1.0,0.9593220338983051,0.2004008016032064,0.6666666666666666,1.0,0.7736085053158224,0.17135618082410992
0.8085106382978722,0.0,1.0,0.2222222222222222,0.26440677966101694,0.8036072144288576,0.0,0.0,0.2751719824890557,0.005334044539271915
0.04255319148936171,0.6666666666666666,0.2,0.2222222222222222,0.9389830508474576,0.8316633266533066,1.0,1.0,0.10293933708567854,0.5827443659154555
0.2765957446808511,0.0,0.4,0.1111111111111111,0.6932203389830509,0.040080160320641274,1.0,1.0,0.7148217636022514,0.26136818242432325
0.08510638297872336,0.2222222222222222,1.0,0.4444444444444444,0.9457627118644067,0.07615230460921843,0.8888888888888888,1.0,0.43089430894308944,0.7432991065475397
0.19148936170212766,0.1111111111111111,1.0,1.0,0.34745762711864403,0.22645290581162322,0.0,0.0,0.574108818011257,0.8978530470729431
0.40425531914893614,0.0,0.8,1.0,0.43220338983050843,0.5871743486973947,0.8888888888888888,1.0,0.2338961851156973,0.3717829043872517
0.3404255319148936,0.5555555555555556,0.6000000000000001,0.5555555555555556,0.3932203389830508,0.22444889779559116,0.3333333333333333,0.0,0.2612883051907442,0.5682090945459395
0.2340425531914893,0.8888888888888888,0.4,0.7777777777777777,0.6220338983050848,0.24048096192384769,0.6666666666666666,1.0,0.08742964352720453,0.33644485931457535
0.4680851063829787,0.7777777777777777,0.0,0.3333333333333333,0.9440677966101695,0.028056112224448898,0.2222222222222222,0.0,0.09768605378361475,0.2616348846512868
0.2765957446808511,0.3333333333333333,0.2,0.0,0.9305084745762712,0.3867735470941883,0.4444444444444444,0.0,0.3824890556597874,0.3131084144552607
0.574468085106383,0.7777777777777777,0.6000000000000001,0.1111111111111111,0.9169491525423729,0.7875751503006011,0.4444444444444444,1.0,0.7131957473420889,0.6228830510734765
0.7659574468085106,1.0,1.0,0.6666666666666666,0.4830508474576271,0.23647294589178355,0.6666666666666666,0.0,0.5410881801125703,0.07400986798239767
0.5319148936170213,0.7777777777777777,0.2,0.2222222222222222,0.7677966101694915,0.2785571142284569,1.0,0.0,0.12370231394621639,0.03267102280304042
1.0,0.3333333333333333,0.2,0.1111111111111111,0.23050847457627116,0.24849699398797592,0.7777777777777777,1.0,0.541213258286429,0.9031870916122151
0.3617021276595745,0.1111111111111111,0.6000000000000001,0.8888888888888888,0.9610169491525424,0.9218436873747494,0.1111111111111111,1.0,0.056410256410256404,0.6494199226563543
0.8936170212765957,0.7777777777777777,0.4,0.7777777777777777,0.3983050847457627,0.34669338677354705,1.0,1.0,0.7809881175734833,0.13708494465928792
0.29787234042553185,0.5555555555555556,1.0,0.5555555555555556,0.7830508474576271,0.026052104208416832,0.3333333333333333,1.0,0.6303939962476548,0.4355247366315509
0.40425531914893614,0.6666666666666666,0.0,0.0,0.12203389830508475,0.655310621242485,0.7777777777777777,1.0,0.5274546591619762,0.48219762635018004
0.40425531914893614,0.8888888888888888,0.8,0.8888888888888888,0.4406779661016949,0.4188376753507014,0.4444444444444444,0.0,0.2991869918699187,0.3579143885851447
0.40425531914893614,0.0,0.8,0.8888888888888888,0.2847457627118644,0.6853707414829658,0.6666666666666666,0.0,0.2137585991244528,0.31190825443392456
0.10638297872340424,0.8888888888888888,0.4,0.0,0.2745762711864407,0.5050100200400801,0.4444444444444444,0.0,0.6451532207629769,0.9489265235364714
0.6382978723404256,0.2222222222222222,0.2,0.6666666666666666,0.43728813559322033,0.5390781563126252,0.5555555555555556,1.0,0.5764853033145716,0.15682090945459398
0.2765957446808511,0.0,0.8,1.0,0.664406779661017,0.4789579158316633,0.8888888888888888,0.0,0.8674171357098187,0.10108014401920257
0.7446808510638296,0.3333333333333333,0.6000000000000001,0.8888888888888888,0.9627118644067797,0.19238476953907813,0.0,0.0,0.30419011882426517,0.7525003333777838
0.29787234042553185,0.6666666666666666,0.4,0.1111111111111111,0.3084745762711864,0.7935871743486973,0.5555555555555556,1.0,0.08767979987492183,0.01440192025603415
0.6808510638297871,0.0,0.4,0.2222222222222222,0.4542372881355932,0.13627254509018036,0.0,1.0,0.2142589118198874,0.683824509934658
0.6382978723404256,0.7777777777777777,0.6000000000000001,0.7777777777777777,0.5796610169491526,0.4428857715430861,1.0,0.0,0.7964978111319575,0.2575010001333511
0.8723404255319147,0.7777777777777777,0.6000000000000001,0.0,0.6169491525423729,0.3727454909819639,0.8888888888888888,1.0,0.014759224515322078,0.018935858114415255
0.2553191489361702,1.0,0.4,0.4444444444444444,0.02033898305084746,0.11623246492985971,0.4444444444444444,1.0,0.7873671044402751,0.0772102947059608
0.6382978723404256,0.8888888888888888,0.6000000000000001,0.7777777777777777,0.5186440677966102,0.04809619238476953,0.5555555555555556,1.0,0.19812382739212006,0.12374983331110814
0.19148936170212766,0.3333333333333333,0.6000000000000001,1.0,0.9169491525423729,0.29659318637274545,0.1111111111111111,0.0,0.40425265791119447,0.09707961061474862
0.40425531914893614,0.3333333333333333,0.6000000000000001,0.0,0.28983050847457625,0.8817635270541081,0.7777777777777777,1.0,0.6022514071294559,0.2880384051206828
0.14893617021276595,0.1111111111111111,0.6000000000000001,1.0,0.8152542372881356,0.34669338677354705,0.6666666666666666,0.0,0.37673545966228894,0.42699026536871587
0.2553191489361702,0.2222222222222222,0.2,0.4444444444444444,0.9525423728813559,0.561122244488978,0.1111111111111111,1.0,0.13283302063789867,0.5828777170289372
0.38297872340425526,0.8888888888888888,0.6000000000000001,1.0,0.9288135593220339,0.08817635270541081,0.1111111111111111,0.0,0.5929956222639149,0.065875450060008
0.19148936170212766,0.8888888888888888,0.4,0.1111111111111111,0.652542372881356,0.3006012024048096,0.3333333333333333,1.0,0.2106316447779862,0.8673156420856115
0.9148936170212765,0.2222222222222222,0.6000000000000001,0.0,0.6796610169491526,0.7915831663326652,0.8888888888888888,1.0,0.42726704190118825,0.26923589811974935
0.9574468085106382,0.1111111111111111,0.4,0.7777777777777777,0.3,0.877755511022044,0.4444444444444444,1.0,0.8511569731081925,0.7278303773836512
0.21276595744680848,0.7777777777777777,0.0,1.0,0.5220338983050847,0.8757515030060119,1.0,0.0,0.33520950594121324,0.6215495399386586
0.7234042553191489,0.4444444444444444,0.0,0.0,0.4220338983050847,0.7615230460921844,0.3333333333333333,0.0,0.6212632895559724,0.7122282971062809
0.5319148936170213,0.6666666666666666,0.2,0.1111111111111111,0.25084745762711863,0.8216432865731462,0.2222222222222222,1.0,0.8449030644152594,0.49166555540738766
0.29787234042553185,0.0,0.6000000000000001,1.0,0.6372881355932204,0.6472945891783567,0.5555555555555556,1.0,0.5942464040025015,0.13801840245366048
0.6595744680851063,0.4444444444444444,0.2,0.5555555555555556,0.5067796610169492,0.9959919839679358,0.7777777777777777,0.0,0.4492808005003126,0.4636618215762103
1.0,0.6666666666666666,1.0,0.8888888888888888,0.4779661016949152,0.9919839679358716,0.3333333333333333,1.0,0.5118198874296435,0.5443392452326977
0.4680851063829787,0.7777777777777777,0.0,0.4444444444444444,0.16101694915254236,0.501002004008016,1.0,0.0,0.5058161350844278,0.07387651686891586
0.06382978723404253,0.1111111111111111,0.0,0.0,0.5389830508474577,0.8877755511022043,0.1111111111111111,0.0,0.09293308317698562,0.37378317108947867
0.7234042553191489,1.0,0.8,0.0,0.3728813559322034,0.6492985971943888,0.0,0.0,0.7474671669793621,0.0005334044539272026
0.574468085106383,0.2222222222222222,0.6000000000000001,1.0,0.576271186440678,0.7695390781563125,0.2222222222222222,0.0,0.46203877423389617,0.27430324043205767
0.19148936170212766,0.6666666666666666,0.6000000000000001,0.5555555555555556,0.21864406779661016,0.7675350701402804,0.6666666666666666,1.0,0.5247029393370857,0.94732631017469
1.0,0.0,1.0,0.5555555555555556,0.5830508474576271,0.9178356713426853,0.5555555555555556,0.0,0.07242026266416512,0.34151220162688356
0.3617021276595745,0.6666666666666666,0.0,0.5555555555555556,0.7864406779661017,0.9338677354709418,0.7777777777777777,0.0,0.7303314571607253,0.7958394452593681
0.8936170212765957,0.1111111111111111,1.0,0.7777777777777777,0.2406779661016949,0.028056112224448898,0.8888888888888888,0.0,0.924202626641651,0.6910254700626751
0.40425531914893614,0.8888888888888888,0.2,0.1111111111111111,0.19999999999999998,0.15430861723446893,0.7777777777777777,1.0,0.14421513445903691,0.24963328443792507
0.425531914893617,0.6666666666666666,0.6000000000000001,0.3333333333333333,0.6542372881355932,0.40881763527054105,0.1111111111111111,1.0,0.41876172607879925,0.263501800240032
0.6808510638297871,0.1111111111111111,0.6000000000000001,0.4444444444444444,0.5067796610169492,0.6653306613226452,0.5555555555555556,1.0,0.9066916823014384,0.3143085744765969
0.40425531914893614,0.8888888888888888,1.0,0.8888888888888888,0.6966101694915254,0.35270541082164325,0.8888888888888888,0.0,0.3917448405253283,0.45846112815042017
0.38297872340425526,0.3333333333333333,0.6000000000000001,0.8888888888888888,0.7440677966101695,0.751503006012024,0.7777777777777777,0.0,0.03789868667917448,0.5016668889185225
0.425531914893617,0.7777777777777777,0.0,0.2222222222222222,0.5220338983050847,0.22044088176352702,0.4444444444444444,1.0,0.9818636647904939,0.536204827310308
0.3404255319148936,0.3333333333333333,0.2,0.1111111111111111,0.2661016949152542,0.6713426853707414,0.4444444444444444,1.0,0.6851782363977486,0.8566475530070676
0.6595744680851063,0.4444444444444444,0.8,0.2222222222222222,0.6728813559322034,0.4368737474949899,0.7777777777777777,0.0,0.10118824265165727,0.3851180157354315
0.2553191489361702,0.3333333333333333,0.4,0.4444444444444444,0.0288135593220339,0.4488977955911823,1.0,1.0,0.20600375234521576,0.014135218029070543
0.5106382978723405,0.1111111111111111,0.0,0.4444444444444444,0.6779661016949152,0.5591182364729459,0.6666666666666666,1.0,0.42989368355222013,0.8497132951060142
0.17021276595744678,0.2222222222222222,0.2,0.4444444444444444,0.32372881355932204,0.937875751503006,0.2222222222222222,1.0,0.6826766729205752,0.0444059207894386
0.6170212765957446,0.5555555555555556,1.0,0.3333333333333333,0.6677966101694915,0.9278557114228456,0.6666666666666666,1.0,0.21738586616635394,0.5455394052540339
0.10638297872340424,0.5555555555555556,0.6000000000000001,0.5555555555555556,0.2423728813559322,0.4168336673346693,0.0,0.0,0.7928705440900562,0.7399653287104948
0.6808510638297871,0.5555555555555556,1.0,0.5555555555555556,0.5203389830508475,0.9799599198396792,0.5555555555555556,0.0,0.013758599124452764,0.1052140285371383
0.9574468085106382,0.3333333333333333,0.0,0.7777777777777777,0.764406779661017,0.6392785571142284,0.5555555555555556,1.0,0.2963101938711695,0.41685558074409923
0.4680851063829787,1.0,0.0,0.0,0.011864406779661017,0.6933867735470941,0.4444444444444444,1.0,0.44065040650406506,0.35124683291105485
0.9574468085106382,0.6666666666666666,0.2,0.2222222222222222,0.04576271186440678,0.6533066132264529,0.7777777777777777,0.0,0.8676672920575359,0.5430057340978798
0.29787234042553185,0.7777777777777777,0.6000000000000001,0.6666666666666666,0.015254237288135592,0.01603206412825651,0.0,1.0,0.16935584740462786,0.37578343779170553
0.9361702127659572,0.6666666666666666,0.2,0.1111111111111111,0.9525423728813559,0.040080160320641274,0.0,0.0,0.8664165103189494,0.8778503800506735
0.3191489361702127,0.6666666666666666,0.6000000000000001,0.1111111111111111,0.1152542372881356,0.41482965931863724,0.1111111111111111,1.0,0.6900562851782364,0.2792372316308841
0.7446808510638296,0.8888888888888888,0.8,1.0,0.823728813559322,0.6993987975951903,0.6666666666666666,0.0,0.8732958098811757,0.1992265635418056
1.0,0.2222222222222222,0.0,1.0,0.9983050847457626,0.9759519038076151,0.5555555555555556,0.0,0.94859287054409,0.26123483131084146
0.8510638297872339,0.4444444444444444,0.2,0.2222222222222222,0.9796610169491525,0.13827655310621242,0.0,1.0,0.28130081300813004,0.2905720762768369
0.9148936170212765,0.3333333333333333,1.0,0.7777777777777777,0.6101694915254238,0.004008016032064127,0.6666666666666666,1.0,0.9457160725453408,0.7354313908521136
0.2340425531914893,0.1111111111111111,0.0,0.1111111111111111,0.36271186440677966,0.691382765531062,0.2222222222222222,1.0,0.8811757348342715,0.6356847579677292
0.08510638297872336,0.5555555555555556,0.0,0.3333333333333333,0.28135593220338984,0.8657314629258517,0.3333333333333333,1.0,0.4550343964978111,0.22656354180557406
0.978723404255319,0.1111111111111111,0.6000000000000001,0.3333333333333333,0.7067796610169492,0.909819639278557,0.7777777777777777,1.0,0.6785490931832394,0.6062141618882518
0.7021276595744681,0.3333333333333333,1.0,0.8888888888888888,0.6864406779661018,0.5230460921843687,1.0,1.0,0.0016260162601626216,0.03053740498733165
0.8510638297872339,0.7777777777777777,0.2,0.0,1.0,0.7615230460921844,0.8888888888888888,1.0,0.7879924953095684,0.42432324309907987
0.7021276595744681,0.3333333333333333,0.8,0.6666666666666666,0.611864406779661,0.9498997995991983,0.4444444444444444,0.0,0.884302689180738,0.9118549139885318
0.21276595744680848,0.0,0.4,0.7777777777777777,0.4271186440677966,0.7595190380761523,0.5555555555555556,1.0,0.27041901188242656,0.3793839178557141
0.6808510638297871,0.3333333333333333,0.8,0.5555555555555556,0.7254237288135593,0.06813627254509018,0.7777777777777777,1.0,0.39862414008755476,0.3645819442592346
0.19148936170212766,0.8888888888888888,0.6000000000000001,0.1111111111111111,0.09830508474576272,0.30861723446893785,1.0,0.0,0.12145090681676049,0.320176023469796
0.3191489361702127,0.7777777777777777,0.0,0.1111111111111111,0.5220338983050847,0.1442885771543086,0.4444444444444444,0.0,0.1643527204502814,0.9853313775170023
0.6595744680851063,0.4444444444444444,1.0,0.3333333333333333,0.9542372881355933,0.5551102204408818,0.0,0.0,0.28592870544090054,0.41952260301373523
0.4468085106382978,0.8888888888888888,0.2,0.2222222222222222,0.05254237288135594,0.15831663326653306,0.1111111111111111,0.0,0.09906191369606004,0.7426323509801307
0.6595744680851063,0.8888888888888888,0.6000000000000001,0.8888888888888888,0.04915254237288136,0.08617234468937875,0.3333333333333333,1.0,0.7265791119449656,0.43952527003600483
0.0,0.5555555555555556,0.4,0.5555555555555556,0.4677966101694915,0.33466933867735466,0.1111111111111111,0.0,0.590744215134459,0.8486464861981599
0.4468085106382978,0.2222222222222222,0.6000000000000001,0.6666666666666666,0.5559322033898305,0.08016032064128256,1.0,1.0,0.81588492808005,0.4789971996266169
