Age,Country,Streaming Platform,Top Genre,Minutes Streamed Per Day,Number of Songs Liked,Most Played Artist,Subscription Type,Discover Weekly Engagement (%),Repeat Song Rate (%)
-1.4698972078554893,0.88325018651419,-1.439324508655884,-0.2178308139570884,1.5474478383935464,0.7824686696244937,-1.1216840347175843,-0.9975031172021119,-1.4317114047568011,-1.0057468485438903
-1.690809807195033,-0.4887889381680468,-0.27623399661072523,-1.5981448825960651,-0.6560320821917703,-0.18775773146643512,0.2793264692231925,1.0025031328271852,0.5784515442332572,0.8149313305823284
-1.1753470754027642,1.2262599676847492,0.3053112594118541,0.1272477032026558,-0.98333944440073,-1.6052516224219764,0.9798317211935808,-0.9975031172021119,1.488649205886167,-0.8487839200686781
-0.3653342111577705,0.5402404053436308,0.3053112594118541,-0.2178308139570884,-1.6496437174689689,-0.25656811452252937,0.6295790952083866,-0.9975031172021119,1.1374502968144307,0.38075901965381737
1.1810539842190357,0.1972306241730716,-0.8577792526333046,1.5075617718416325,1.3604150599884266,1.1196395465993554,-1.4719366607027784,1.0025031328271852,-0.630136388574734,0.7107483341967344
-0.2916966780445892,-1.5178182816797243,1.4684017714570128,0.1272477032026558,-1.544437779616089,1.2366171977947156,1.3300843471787749,-0.9975031172021119,0.42646570827800717,-0.12409250468166051
0.7392287855399483,0.5402404053436308,1.4684017714570128,0.1272477032026558,1.3954837059393865,1.2710223893227628,0.2793264692231925,1.0025031328271852,0.9099008814012034,-1.2131949294526503
-0.4389717442709517,1.5692697488553082,-0.8577792526333046,1.5075617718416325,0.46616458823894796,0.28703391162061515,1.3300843471787749,-0.9975031172021119,-1.2243408997670107,-0.8464891404126079
0.2974035868608608,-1.174808500509165,-0.27623399661072523,-1.253066365436321,-1.2346647403826096,-1.288723860363943,-0.77143140873239,-0.9975031172021119,-0.9461295390353666,-0.7455188355455121
-0.21805914493140796,-0.8317987193386059,1.4684017714570128,0.8174047375221442,1.3604150599884266,-0.7726459874432362,-0.0709261567620017,1.0025031328271852,-1.3329635452378532,-1.146187363495396
0.5183161862004045,-1.5178182816797243,-1.439324508655884,1.5075617718416325,0.7467137558466276,-0.4354751104683744,0.6295790952083866,1.0025031328271852,-0.541263315007681,0.4831061923145553
-1.690809807195033,-1.5178182816797243,-0.27623399661072523,-1.5981448825960651,-1.6788675890947689,1.6013122279920151,-1.4719366607027784,1.0025031328271852,0.39727068894197043,0.13705342017914598
-1.101709542289583,0.5402404053436308,1.4684017714570128,1.1624832546818884,0.2440631638828683,-1.1304599793349261,1.3300843471787749,-0.9975031172021119,1.4195257042229035,-0.718440435603882
0.2974035868608608,-0.8317987193386059,-0.8577792526333046,0.47232622036239996,0.37849297336154814,-1.1029358261124884,0.2793264692231925,1.0025031328271852,-1.1504946743876237,-1.2200792684208615
1.0337789179926733,1.5692697488553082,0.3053112594118541,0.8174047375221442,-0.25274265375573096,0.8031117845413219,0.9798317211935808,-0.9975031172021119,0.7124051623633082,0.29906486389771303
0.5919537193135859,1.5692697488553082,-0.27623399661072523,0.47232622036239996,-1.0242528646768498,0.2801528733150057,-1.4719366607027784,-0.9975031172021119,-0.876147360332808,0.8167671543071846
1.254691517332217,-0.8317987193386059,0.3053112594118541,1.5075617718416325,0.41356161931250807,0.8099928228469314,-1.4719366607027784,1.0025031328271852,1.5852503728068765,-1.1562843939821057
-0.807159409836858,0.1972306241730716,-1.439324508655884,-0.2178308139570884,0.5421466544660278,-0.8483374088049398,1.6803369731639692,1.0025031328271852,0.7604910765638389,-0.49538785303384364
0.8865038517663109,1.5692697488553082,-1.439324508655884,0.1272477032026558,-1.0768558336032898,1.257260312711544,-0.4211787827471959,-0.9975031172021119,0.9219223599513362,0.7245170121331564
1.4019665835585795,-0.4887889381680468,-0.27623399661072523,0.8174047375221442,0.41356161931250807,1.3673569256012947,-1.1216840347175843,1.0025031328271852,1.0228169120685218,1.1426258654691752
-0.14442161181822671,1.2262599676847492,-1.439324508655884,1.5075617718416325,-0.8255305376214102,-0.3666647274122801,-0.77143140873239,1.0025031328271852,-0.3841254168166596,-1.5312513897840014
0.07649098752131704,-0.8317987193386059,-0.8577792526333046,-0.9079878482765767,0.1154781287293485,-1.1235789410293169,0.6295790952083866,-0.9975031172021119,0.4101508445313983,0.18386692516298103
-1.6171722740818517,-0.4887889381680468,0.8868565154344334,0.1272477032026558,-0.07739942400093122,1.339832772378857,-0.0709261567620017,-0.9975031172021119,-0.6039467388762302,-0.6647425916518358
1.4019665835585795,-0.4887889381680468,0.3053112594118541,1.5075617718416325,1.6526537762464262,0.8168738611525408,-0.77143140873239,-0.9975031172021119,-0.9577216790658517,-1.1989672955850141
-0.5862468104973142,-0.4887889381680468,0.3053112594118541,0.8174047375221442,-1.585351199892209,-0.6419062596366572,-0.4211787827471959,-0.9975031172021119,1.0567346551206822,-1.4151355391868414
0.4446786530872233,0.1972306241730716,1.4684017714570128,0.8174047375221442,-1.1236140282045697,1.4430483469629984,0.6295790952083866,-0.9975031172021119,0.6256787813944927,0.07371750167160411
0.5183161862004045,1.5692697488553082,-1.439324508655884,0.47232622036239996,1.6526537762464262,-0.22904396130009166,0.9798317211935808,-0.9975031172021119,-1.5862732718299366,-0.9176273097507888
-0.21805914493140796,0.88325018651419,1.4684017714570128,0.1272477032026558,1.033107697779467,-1.3988204732536937,-0.0709261567620017,1.0025031328271852,1.5041053925934804,-1.1434336279081116
1.1074164511058546,-1.5178182816797243,-0.8577792526333046,0.47232622036239996,-0.7378589227440102,-0.5524527616637346,1.3300843471787749,-0.9975031172021119,-0.029921138107390565,0.0034972441958512216
-1.2489846085159455,-0.8317987193386059,1.4684017714570128,-0.2178308139570884,0.06287515980290857,0.12188899228598897,1.6803369731639692,-0.9975031172021119,-0.36137047527533683,-0.6849366526252549
0.4446786530872233,0.88325018651419,-1.439324508655884,-0.2178308139570884,0.48369891121442793,-1.2956048986695523,-1.4719366607027784,1.0025031328271852,-0.4296352998993052,-1.1622508210878886
-1.6171722740818517,-0.4887889381680468,0.8868565154344334,0.1272477032026558,1.6409642275961063,0.8168738611525408,1.3300843471787749,1.0025031328271852,0.3904012726276087,0.7860171069158421
-1.2489846085159455,0.5402404053436308,1.4684017714570128,-1.253066365436321,-0.6501873078666104,0.011792379396238182,0.6295790952083866,-0.9975031172021119,1.5139801785453748,-0.9805042723271165
-0.6598843436104955,-1.174808500509165,0.8868565154344334,-1.5981448825960651,1.3837941572890666,-0.2084008463832634,1.3300843471787749,1.0025031328271852,-0.9585803561051469,1.2991298380131733
-0.9544344760632205,-1.174808500509165,-0.27623399661072523,0.47232622036239996,0.021961739526788628,1.339832772378857,0.9798317211935808,-0.9975031172021119,-1.603876151135488,-0.34898091097655515
-1.396259674742308,-1.174808500509165,-0.8577792526333046,1.1624832546818884,0.5363018801408679,-1.481392932921007,0.6295790952083866,1.0025031328271852,-1.7605847108068617,0.38856127048445666
-1.4698972078554893,0.1972306241730716,-0.27623399661072523,-0.5629093311168326,0.7876271761227475,-0.6487872979422665,-1.4719366607027784,1.0025031328271852,-1.2247702382866583,-1.0121722315808874
-1.1753470754027642,-0.14577915699748759,-0.27623399661072523,1.5075617718416325,-0.07739942400093122,-1.7084671970061178,-0.4211787827471959,-0.9975031172021119,-1.4823733500752174,-0.4233317718332345
0.22376605374767955,1.5692697488553082,0.8868565154344334,1.1624832546818884,-0.48653362676213063,-0.6006200298030006,1.3300843471787749,1.0025031328271852,1.0756255499851766,-0.9355265910681375
-1.2489846085159455,-0.8317987193386059,1.4684017714570128,0.8174047375221442,-1.2697333863335696,1.3329517340732475,-0.77143140873239,1.0025031328271852,0.1074671881798412,-0.2581076365961689
-0.5862468104973142,-1.174808500509165,1.4684017714570128,0.47232622036239996,0.12716767737966847,1.2022120062666686,0.6295790952083866,-0.9975031172021119,-0.5829091514134981,1.7007162778254852
-0.07078407870504545,-1.174808500509165,-1.439324508655884,0.47232622036239996,0.425251167962828,-0.8070511789712833,1.3300843471787749,1.0025031328271852,1.4105095953103035,1.051752591088789
-0.5862468104973142,-1.174808500509165,-1.439324508655884,-0.2178308139570884,-1.1060797052290898,0.8168738611525408,0.2793264692231925,-0.9975031172021119,0.7072531001275368,0.7722484289794198
-0.21805914493140796,0.5402404053436308,0.8868565154344334,1.1624832546818884,-0.11246806995189118,-0.8139322172768927,-1.4719366607027784,-0.9975031172021119,-0.15743467844272738,-1.1480231872202524
0.07649098752131704,-1.174808500509165,0.8868565154344334,0.47232622036239996,-0.5157574983879306,-1.5708464308939294,-0.77143140873239,1.0025031328271852,0.39211862670619907,-1.2545009632619166
0.5919537193135859,0.5402404053436308,-0.8577792526333046,-0.2178308139570884,-0.7144798254433703,-0.07078008027107491,-1.1216840347175843,1.0025031328271852,1.3705811129830772,-0.7987577235663443
0.37104111997404204,0.88325018651419,1.4684017714570128,1.1624832546818884,-0.27612175105637093,-0.6006200298030006,1.6803369731639692,1.0025031328271852,-0.0041608269285345716,0.3220126604584166
1.3283290504453984,0.1972306241730716,0.8868565154344334,0.8174047375221442,-0.4806888524369706,1.3948810788237325,0.2793264692231925,1.0025031328271852,-0.8134639364642585,1.020084631835018
-1.690809807195033,0.1972306241730716,-0.8577792526333046,1.5075617718416325,1.3311911883626266,-0.3597836891066707,0.6295790952083866,-0.9975031172021119,1.1189887404695842,-0.9066123674016511
0.37104111997404204,0.88325018651419,-0.27623399661072523,1.5075617718416325,1.185071830233627,-0.559333799969344,-0.77143140873239,1.0025031328271852,-1.5107096923719592,0.6217108835412045
0.6655912524267671,0.1972306241730716,0.3053112594118541,-1.5981448825960651,1.6701880992219063,-1.56396539258832,1.3300843471787749,1.0025031328271852,-0.1175061961155007,0.86358065929102
0.1501285206344983,1.2262599676847492,-0.8577792526333046,0.1272477032026558,0.9512808572272273,1.2985465425452005,-1.4719366607027784,-0.9975031172021119,0.5574139567705244,1.0779130791679907
-0.7335218767236767,-0.8317987193386059,-0.8577792526333046,0.47232622036239996,0.460319813913788,0.46594090756646017,-0.4211787827471959,-0.9975031172021119,-0.8005837808748307,0.9682226116078282
1.6965167160113046,-1.174808500509165,-0.8577792526333046,-1.253066365436321,-1.3457154525606494,1.5600259981583586,1.6803369731639692,-0.9975031172021119,-1.1723909388896512,-1.2971838648648253
0.8865038517663109,0.88325018651419,-1.439324508655884,1.1624832546818884,1.6468090019212662,-0.33914057418984245,-1.4719366607027784,-0.9975031172021119,-1.206738020461459,0.6419049445146239
-0.7335218767236767,-1.174808500509165,0.3053112594118541,1.5075617718416325,0.6707316896195477,1.3742379639069042,1.3300843471787749,-0.9975031172021119,-1.1225876706105298,1.4079023937109083
0.6655912524267671,1.5692697488553082,0.3053112594118541,0.1272477032026558,1.132468861307187,-1.1717462091685829,-0.4211787827471959,-0.9975031172021119,1.290294809808976,1.0903048893107712
0.8128663186531295,-0.8317987193386059,-0.8577792526333046,0.47232622036239996,-1.04178718765233,-0.8001701406656738,0.6295790952083866,1.0025031328271852,1.3602769885115344,1.6506900813231513
-0.6598843436104955,-1.5178182816797243,-0.27623399661072523,1.1624832546818884,1.103244989681387,-1.0547685579732224,0.9798317211935808,1.0025031328271852,1.6505098277933115,-1.125993302521977
0.2974035868608608,-0.4887889381680468,0.8868565154344334,1.5075617718416325,0.48369891121442793,-0.2978543443561859,-1.1216840347175843,1.0025031328271852,-0.06469755819884618,1.2279916686749923
-0.07078407870504545,1.5692697488553082,1.4684017714570128,-1.5981448825960651,-1.3515602268858093,-1.3575342434200373,-0.77143140873239,-0.9975031172021119,1.6341949640467028,-1.5330872135088576
1.6228791828981233,-0.4887889381680468,-1.439324508655884,0.47232622036239996,-1.5385930052909291,1.4568104235742172,-0.77143140873239,-0.9975031172021119,1.0786309196227095,1.2211073297067812
1.6228791828981233,-0.14577915699748759,0.3053112594118541,0.8174047375221442,1.0214181491291472,0.7274203631796183,1.6803369731639692,-0.9975031172021119,0.5445338011810968,-1.0773439738132853
1.1074164511058546,0.88325018651419,-1.439324508655884,0.1272477032026558,-0.1767605875286511,-0.33914057418984245,-1.4719366607027784,-0.9975031172021119,0.5582726338098201,-1.1296649499716895
-0.6598843436104955,-0.14577915699748759,-1.439324508655884,0.1272477032026558,1.6584985505715863,-1.0410064813620037,0.6295790952083866,-0.9975031172021119,1.1610639153950486,0.6506251072076911
-0.7335218767236767,0.88325018651419,0.3053112594118541,-0.9079878482765767,0.15639154900546842,0.7411824397908371,-0.0709261567620017,1.0025031328271852,1.0387024372954832,0.6960617443978843
-1.690809807195033,-1.174808500509165,-1.439324508655884,-1.5981448825960651,-1.3515602268858093,-0.7451218342207985,0.9798317211935808,-0.9975031172021119,-0.9641617568605658,-1.18382174985495
-1.3226221416291268,-0.14577915699748759,-1.439324508655884,0.1272477032026558,-1.01256331602653,1.1815688913498403,-1.4719366607027784,-0.9975031172021119,0.037914347996929984,0.4252777449815825
1.3283290504453984,1.2262599676847492,1.4684017714570128,-0.9079878482765767,0.6415078179937477,0.7343014014852277,0.6295790952083866,1.0025031328271852,0.234980728515178,0.9645509641581157
-0.6598843436104955,-1.5178182816797243,1.4684017714570128,1.1624832546818884,0.14470200035514844,0.7687065930132748,0.6295790952083866,-0.9975031172021119,1.2675398682676533,-0.8923847335340149
-1.3226221416291268,-0.4887889381680468,1.4684017714570128,0.47232622036239996,0.8694540166749873,0.9957808570983858,1.3300843471787749,-0.9975031172021119,-0.5872025366099741,0.2371058131838134
0.8865038517663109,-0.4887889381680468,-1.439324508655884,-0.2178308139570884,-1.573661651241889,1.339832772378857,-1.4719366607027784,-0.9975031172021119,0.9871818149377711,0.5556212294463785
1.4019665835585795,-0.8317987193386059,-0.8577792526333046,-1.5981448825960651,1.126624086982027,1.5669070364639681,0.6295790952083866,-0.9975031172021119,-1.2161834678937062,0.8869874117829375
-0.6598843436104955,1.5692697488553082,-0.27623399661072523,-0.9079878482765767,1.5416030640683864,1.4499293852686077,-0.0709261567620017,-0.9975031172021119,0.9317971459032311,1.3684321836264974
0.5183161862004045,-0.8317987193386059,-1.439324508655884,1.5075617718416325,-0.6794111794924104,-1.5226791627546634,-0.0709261567620017,-0.9975031172021119,-1.2973284481071023,-1.2242098718017882
0.7392287855399483,-0.14577915699748759,-0.27623399661072523,1.5075617718416325,-1.3515602268858093,-1.5570843542827104,1.6803369731639692,1.0025031328271852,-1.1981512500685072,-0.9924371265386823
1.1074164511058546,1.2262599676847492,-0.27623399661072523,0.8174047375221442,-1.1879065457813296,1.209093044572278,0.9798317211935808,1.0025031328271852,1.4676116184234342,1.163278882373808
1.6965167160113046,1.2262599676847492,-0.27623399661072523,1.1624832546818884,-1.1820617714561696,-0.2359249996057011,1.3300843471787749,-0.9975031172021119,-0.34419693448943295,-0.8914668216715869
-0.3653342111577705,0.1972306241730716,-0.27623399661072523,-1.253066365436321,-0.33456949430797084,1.5531449598527491,-0.4211787827471959,-0.9975031172021119,0.7364481194635732,-1.2861689225156876
0.5919537193135859,0.1972306241730716,0.3053112594118541,-0.5629093311168326,-0.9891842187258899,-0.07078008027107491,-0.0709261567620017,-0.9975031172021119,1.5139801785453748,1.6584923321537905
1.3283290504453984,0.1972306241730716,0.3053112594118541,-0.2178308139570884,-1.1411483511800498,-0.7726459874432362,1.3300843471787749,-0.9975031172021119,-1.6927492247025413,0.7245170121331564
1.254691517332217,1.2262599676847492,-1.439324508655884,1.1624832546818884,-1.0476319619774899,1.3260706957676383,-1.4719366607027784,-0.9975031172021119,0.4578074202122817,-0.5743282732026639
0.5183161862004045,1.5692697488553082,1.4684017714570128,-0.9079878482765767,0.6064391720427877,1.4430483469629984,-0.77143140873239,-0.9975031172021119,0.04177839467375852,0.2086505454485408
-1.690809807195033,-0.8317987193386059,-1.439324508655884,-1.5981448825960651,1.3721046086387467,0.2182235285645209,-1.4719366607027784,-0.9975031172021119,0.631260182149912,-0.15392464021057506
-1.5435347409686706,0.88325018651419,0.3053112594118541,0.8174047375221442,0.5538362031163478,-1.3024859369751618,0.2793264692231925,1.0025031328271852,-0.6451632367623997,1.0012674386552411
-0.7335218767236767,1.5692697488553082,-1.439324508655884,-0.2178308139570884,-1.7782287526224887,-1.7153482353117273,1.6803369731639692,-0.9975031172021119,-1.550208836179538,1.277558909246112
-1.1753470754027642,-0.4887889381680468,-0.27623399661072523,1.5075617718416325,-0.059865101025451256,0.45905986926085074,-0.0709261567620017,-0.9975031172021119,-0.6906731198450453,-1.1581202177069618
0.22376605374767955,0.5402404053436308,-0.27623399661072523,-1.253066365436321,0.6239734950182677,-0.9584340216946906,-1.1216840347175843,1.0025031328271852,-1.5527848672974238,-1.4151355391868414
0.5919537193135859,-1.5178182816797243,-0.8577792526333046,1.1624832546818884,0.49538845986474794,-1.4469877413929597,-0.0709261567620017,-0.9975031172021119,1.2525130200799874,-1.4683744272076737
0.7392287855399483,1.2262599676847492,-0.8577792526333046,-0.2178308139570884,0.2966661328093082,0.018673417701847606,-0.77143140873239,-0.9975031172021119,-1.5231605094417395,1.142166909537961
-0.14442161181822671,-0.14577915699748759,-1.439324508655884,-0.5629093311168326,-0.89566782952333,1.0577102018488707,1.6803369731639692,-0.9975031172021119,-1.2599759968977615,-1.144810495701754
0.8128663186531295,-0.14577915699748759,-1.439324508655884,-0.2178308139570884,-0.8196857632962501,1.30542758085081,-1.4719366607027784,-0.9975031172021119,-0.2875242498959499,0.5037592092191884
1.0337789179926733,-0.8317987193386059,0.8868565154344334,-1.5981448825960651,0.3609586503860681,-1.646537852255633,0.6295790952083866,1.0025031328271852,-1.5879906259085268,1.215599858532212
1.6228791828981233,0.1972306241730716,0.3053112594118541,-0.2178308139570884,0.8110062734233875,-1.729110311922946,1.6803369731639692,1.0025031328271852,1.0030673401647325,0.7607745306990681
1.4756041166717608,0.88325018651419,0.3053112594118541,-1.5981448825960651,0.17392587198094842,0.1838183370364738,-0.4211787827471959,1.0025031328271852,-1.3612998875345947,1.1072862587656913
0.7392287855399483,-0.14577915699748759,0.3053112594118541,0.8174047375221442,-0.3871724632344108,0.42465467773280363,-0.4211787827471959,-0.9975031172021119,-0.16301607919814629,1.3780702581819935
-0.9544344760632205,0.1972306241730716,-0.27623399661072523,0.1272477032026558,1.3078120910619868,0.018673417701847606,0.6295790952083866,-0.9975031172021119,-1.4553250233374189,-1.4211019662926245
-0.807159409836858,1.2262599676847492,-1.439324508655884,1.5075617718416325,-1.556127328266409,-1.646537852255633,1.6803369731639692,1.0025031328271852,1.6101520069464372,-0.35219360249505366
0.6655912524267671,1.5692697488553082,-0.27623399661072523,-0.9079878482765767,0.7584033044969476,-1.6396568139500236,1.6803369731639692,-0.9975031172021119,0.5702941123599529,1.711272264243409
0.6655912524267671,0.1972306241730716,-0.27623399661072523,-1.5981448825960651,0.6415078179937477,-1.3506532051144278,-0.4211787827471959,1.0025031328271852,-0.17160284959109806,0.979237553956966
-0.3653342111577705,-1.5178182816797243,0.8868565154344334,-0.2178308139570884,-1.0710110592781297,-0.8896236386385964,-1.4719366607027784,1.0025031328271852,0.4195962919636454,0.5510316701342377
-0.3653342111577705,0.5402404053436308,-0.27623399661072523,-1.5981448825960651,-1.608730297192849,1.4912156151022644,0.2793264692231925,-0.9975031172021119,1.6174507617804466,-0.8965153369149416
0.7392287855399483,-0.4887889381680468,0.8868565154344334,0.1272477032026558,1.5474478383935464,-0.7726459874432362,-0.0709261567620017,1.0025031328271852,-0.40387498872044925,-0.8763212759415224
1.5492416497849422,-0.8317987193386059,0.3053112594118541,-0.5629093311168326,0.7467137558466276,0.2732718350093963,-0.77143140873239,-0.9975031172021119,-0.43650471621366665,0.545524198959669
1.1074164511058546,-0.8317987193386059,0.8868565154344334,-0.9079878482765767,-0.5742052416395305,-1.2543186688358958,-0.0709261567620017,-0.9975031172021119,-0.20337390004502048,1.6874065558202769
0.2974035868608608,-1.174808500509165,1.4684017714570128,-0.2178308139570884,0.6999555612453476,-1.4882739712266162,0.2793264692231925,1.0025031328271852,0.8772711539079857,-0.07039466072961414
-0.807159409836858,-1.5178182816797243,0.8868565154344334,-0.9079878482765767,0.6941107869201877,1.2159740828778873,0.2793264692231925,1.0025031328271852,0.7063944230882417,-0.5224662529754738
1.4019665835585795,-0.14577915699748759,-1.439324508655884,-0.9079878482765767,-0.3637933659337708,0.14941314550842666,-0.0709261567620017,1.0025031328271852,-1.5712464236422705,-1.061739472152007
-0.21805914493140796,-0.4887889381680468,0.3053112594118541,0.47232622036239996,-1.0593215106278098,-1.5364412393658822,-0.77143140873239,1.0025031328271852,0.622244073237312,-0.6973284627680348
1.5492416497849422,-0.4887889381680468,-0.8577792526333046,-1.253066365436321,-0.39886201188473075,0.8581600909861974,-0.77143140873239,1.0025031328271852,1.5208495948597367,-1.3439973698486607
1.5492416497849422,-0.8317987193386059,-1.439324508655884,-1.253066365436321,-0.88397828087301,-1.68094304378368,1.6803369731639692,1.0025031328271852,1.278702669778491,-0.841440625169253
-1.101709542289583,0.88325018651419,-1.439324508655884,-0.5629093311168326,0.33757955308542814,-0.6075010681086099,-0.4211787827471959,-0.9975031172021119,-1.1290277484052438,1.0072338657610242
-0.5862468104973142,0.1972306241730716,1.4684017714570128,1.5075617718416325,-0.6560320821917703,-0.8758615620273775,0.6295790952083866,-0.9975031172021119,1.5165562096632603,-1.0236461298612392
-0.2916966780445892,-0.4887889381680468,1.4684017714570128,1.1624832546818884,1.2259852505097468,-0.16023357824399742,0.9798317211935808,1.0025031328271852,-0.4622650273925227,0.8062111678892612
1.0337789179926733,1.5692697488553082,-1.439324508655884,-0.2178308139570884,0.8928331139756274,-0.7657649491376267,0.2793264692231925,1.0025031328271852,0.5711527893992479,-0.9291012080311405
-0.7335218767236767,-0.14577915699748759,1.4684017714570128,0.8174047375221442,1.114934538331707,1.5600259981583586,-0.77143140873239,-0.9975031172021119,0.7815286640265716,1.5309025832762788
-0.6598843436104955,-0.8317987193386059,-0.8577792526333046,0.47232622036239996,-0.48653362676213063,0.7343014014852277,0.9798317211935808,1.0025031328271852,-0.23128090382211433,-0.783153221905066
-0.8807969429500392,1.5692697488553082,-0.8577792526333046,-0.5629093311168326,0.35511387606090816,-0.5868579531917817,-1.4719366607027784,-0.9975031172021119,-1.7073467343705595,-0.8804518793224491
1.1810539842190357,1.5692697488553082,1.4684017714570128,0.47232622036239996,-1.4392318417632093,-0.0019696972149806664,0.9798317211935808,1.0025031328271852,0.7617790921227817,-1.4807662373504535
0.6655912524267671,0.5402404053436308,-0.27623399661072523,0.8174047375221442,-0.4339306578356907,-1.2611997071415053,-0.77143140873239,-0.9975031172021119,1.291153486848271,0.3899381382780989
1.0337789179926733,0.88325018651419,-0.27623399661072523,1.1624832546818884,0.09794380575386852,1.4224052320461702,-0.0709261567620017,-0.9975031172021119,0.6132279643247127,1.1940289297651507
0.7392287855399483,-0.4887889381680468,0.8868565154344334,1.1624832546818884,-1.3515602268858093,-0.04325592704863721,-1.1216840347175843,1.0025031328271852,1.4302591672140934,-0.3407197042147019
-1.6171722740818517,-0.14577915699748759,-0.8577792526333046,-0.9079878482765767,0.010272190876468645,1.1058774699881366,-0.0709261567620017,1.0025031328271852,-1.008812962903916,0.2545461385699479
-0.5862468104973142,0.88325018651419,-0.27623399661072523,1.5075617718416325,-0.7963066659956102,0.1838183370364738,0.9798317211935808,-0.9975031172021119,-0.5884905521689167,-0.2415852230724624
0.4446786530872233,-1.5178182816797243,-0.27623399661072523,0.1272477032026558,-0.21767400780477103,0.6517289418179146,-0.4211787827471959,-0.9975031172021119,0.19247621507006565,1.4836301223612296
1.1074164511058546,1.2262599676847492,-1.439324508655884,0.1272477032026558,0.460319813913788,1.3329517340732475,1.6803369731639692,1.0025031328271852,-1.7296723373922347,-0.40451457865345775
1.5492416497849422,-1.174808500509165,1.4684017714570128,0.1272477032026558,-1.673022814769609,1.257260312711544,0.9798317211935808,-0.9975031172021119,0.9751603363876382,-1.1737247193682403
0.22376605374767955,0.5402404053436308,0.3053112594118541,-1.5981448825960651,0.1680810976557884,0.6448479035123051,1.3300843471787749,-0.9975031172021119,0.1572704564589625,-0.6358283679853494
-0.807159409836858,-1.174808500509165,-1.439324508655884,-0.9079878482765767,0.33757955308542814,0.3076770265374434,-1.1216840347175843,-0.9975031172021119,-0.08358845306334042,-1.5950462642227572
-0.8807969429500392,0.5402404053436308,0.8868565154344334,-0.9079878482765767,0.501233234189908,1.1058774699881366,-0.4211787827471959,-0.9975031172021119,1.2568064052764631,-1.048429750146799
-1.4698972078554893,1.5692697488553082,-0.8577792526333046,0.1272477032026558,0.0394960625022686,0.982018780487167,-1.4719366607027784,-0.9975031172021119,-1.6717116372398089,0.7929014458840531
-1.0280720091764017,1.2262599676847492,1.4684017714570128,0.47232622036239996,1.5883612586696663,-0.559333799969344,-1.4719366607027784,-0.9975031172021119,-1.519296462764911,0.8842336761956533
0.4446786530872233,-0.8317987193386059,0.3053112594118541,0.8174047375221442,0.8869883396504674,-0.5524527616637346,0.2793264692231925,1.0025031328271852,-1.0860938964404838,-0.8230823879206902
1.4019665835585795,0.88325018651419,0.3053112594118541,1.5075617718416325,0.8402301450491875,1.5462639215471397,0.2793264692231925,1.0025031328271852,-0.912641134502854,1.362924712451929
1.5492416497849422,-1.174808500509165,0.8868565154344334,-1.5981448825960651,0.09794380575386852,-1.6740620054780706,-1.1216840347175843,1.0025031328271852,-1.1436252580732622,-0.5578058596789572
-1.7644473403082144,1.5692697488553082,-1.439324508655884,0.1272477032026558,-0.7320141484188503,0.9613756655703387,-0.77143140873239,-0.9975031172021119,-1.2290636234831342,0.740121513794435
1.5492416497849422,-0.8317987193386059,1.4684017714570128,0.8174047375221442,-1.1879065457813296,-1.2818428220583336,1.6803369731639692,-0.9975031172021119,0.19290555358971315,1.7544141217775315
-1.396259674742308,-0.14577915699748759,0.8868565154344334,-0.9079878482765767,-0.8722887322226901,0.43153571603841306,1.6803369731639692,1.0025031328271852,0.6604552014859484,-0.3503577787701974
0.1501285206344983,-1.174808500509165,0.8868565154344334,0.8174047375221442,-0.7378589227440102,-1.3988204732536937,0.2793264692231925,-0.9975031172021119,-0.9976501613930784,-0.5981939816257956
-0.2916966780445892,1.2262599676847492,0.3053112594118541,-0.5629093311168326,-0.7086350511182103,-1.6878240820892896,-0.0709261567620017,1.0025031328271852,-0.48759600005173115,0.4904494872139803
-1.5435347409686706,-0.4887889381680468,0.8868565154344334,1.1624832546818884,-1.0359424133271697,-0.5111665318300781,0.2793264692231925,1.0025031328271852,-0.552855455038166,0.9310471811794884
-1.6171722740818517,1.2262599676847492,-0.8577792526333046,0.1272477032026558,-0.5508261443388905,1.0921153933769177,0.2793264692231925,1.0025031328271852,-0.3630878293539272,-0.5798357443772326
-0.5862468104973142,0.88325018651419,0.3053112594118541,-1.5981448825960651,-0.8489096349220501,0.25262872009256804,0.2793264692231925,1.0025031328271852,-0.5695996573044224,-0.8533734793808189
0.4446786530872233,-1.174808500509165,-1.439324508655884,-0.2178308139570884,-0.2702769767312109,0.35584429467670936,1.6803369731639692,1.0025031328271852,0.5415284315435637,-1.3155421021133882
1.6965167160113046,-0.4887889381680468,0.3053112594118541,-0.5629093311168326,-1.1879065457813296,0.3902494862047565,-1.4719366607027784,-0.9975031172021119,0.655303139250177,0.8952486185447908
0.22376605374767955,1.5692697488553082,-1.439324508655884,-1.253066365436321,-1.614575071518009,-1.5846085075051481,-1.1216840347175843,-0.9975031172021119,-1.6021587970568978,-1.093407431405778
1.0337789179926733,-1.5178182816797243,1.4684017714570128,1.1624832546818884,-0.6618768565169304,1.5118587300190927,-1.1216840347175843,-0.9975031172021119,-1.6266310926768106,1.2077976077015729
0.07649098752131704,1.5692697488553082,1.4684017714570128,0.8174047375221442,0.442785490938308,-1.5777274691995389,0.6295790952083866,-0.9975031172021119,1.4233897508997313,1.3257492820235892
